Scenario,Repeat,Model,PairAcc,Spearman,Kendall,RMSE,MAE,CalGap,NoiseFamily,Severity
Matched additive (s=1.0),3,CAIROS1,0.8828584491967496,0.9088626939076712,0.7528532831817238,0.46323806047439575,0.35402369499206543,0.06648168712854385,Additive,1.0
Matched additive (s=1.0),3,CAIROG2,0.8855749223643075,0.9084683011483489,0.7543160419973917,0.46331673860549927,0.35132327675819397,0.0616055428981781,Additive,1.0
Matched additive (s=1.0),3,NN-MSE,0.8664742313426116,0.9052704584168083,0.7338187882156754,0.46503564715385437,0.3572092652320862,0.02857884205877781,Additive,1.0
Matched additive (s=1.0),3,NN-MAE,0.8685353237215724,0.9096243301309661,0.7405669816564758,0.45407965779304504,0.3477271795272827,0.026158709079027176,Additive,1.0
Matched additive (s=1.0),3,NN-Huber,0.8691856684042543,0.9099341985393617,0.7409968501019085,0.4549606442451477,0.3481760621070862,0.028363410383462906,Additive,1.0
Matched additive (s=1.0),4,CAIROK1,0.8809663592674374,0.9031830940148696,0.7476657600656136,0.48917505145072937,0.35904717445373535,0.06366165727376938,Additive,1.0
Matched additive (s=1.0),4,CAIROG1,0.877716369259058,0.8981269982176335,0.7401637241643502,0.501667320728302,0.37492913007736206,0.0670323520898819,Additive,1.0
Matched additive (s=1.0),4,CAIROS1,0.8802444587097549,0.9017151532058331,0.745585021020976,0.49398037791252136,0.3655592203140259,0.07769842445850372,Additive,1.0
Matched additive (s=1.0),4,CAIROG2,0.8787257407243564,0.9020248302678614,0.7451339890269036,0.4906308054924011,0.3633829653263092,0.06716245412826538,Additive,1.0
Matched additive (s=1.0),4,NN-MSE,0.8656358024382557,0.9006057429853116,0.7314310419368785,0.48852354288101196,0.35642707347869873,0.041605304926633835,Additive,1.0
Matched additive (s=1.0),4,NN-MAE,0.8655807740986609,0.9018804470824425,0.7325946513495152,0.48010894656181335,0.3554254174232483,0.03762544319033623,Additive,1.0
Matched additive (s=1.0),4,NN-Huber,0.8671515830652786,0.903177795684082,0.7343050874884816,0.48044919967651367,0.35458052158355713,0.03413970395922661,Additive,1.0
Matched multiplicative (s=1.0),0,CAIROK1,0.7385348232958027,0.6349986241535891,0.4640541878399477,0.8771547079086304,0.6438239216804504,0.07070917636156082,Multiplicative,1.0
Matched multiplicative (s=1.0),0,CAIROG1,0.747113960970288,0.6288372725902299,0.46833331078401846,0.8790392875671387,0.6473584175109863,0.0712004005908966,Multiplicative,1.0
Matched multiplicative (s=1.0),0,CAIROS1,0.7391825179821334,0.6281892665672572,0.4628391909238984,0.8786208033561707,0.6426997780799866,0.09071964025497437,Multiplicative,1.0
Matched multiplicative (s=1.0),0,CAIROG2,0.7436559327966399,0.6321833742990379,0.4684581626084342,0.8732648491859436,0.6409189701080322,0.0497879683971405,Multiplicative,1.0
Matched multiplicative (s=1.0),0,NN-MSE,0.723015428331299,0.6255562232300875,0.4468984148287579,0.879043459892273,0.6466547846794128,0.09531499445438385,Multiplicative,1.0
Matched multiplicative (s=1.0),0,NN-MAE,0.7265673463670382,0.6343610459110024,0.45273128674305374,0.8858242034912109,0.6429197788238525,0.17623677849769592,Multiplicative,1.0
Matched multiplicative (s=1.0),0,NN-Huber,0.7228803553919116,0.626622470473305,0.4467489490300222,0.8799684643745422,0.6448495984077454,0.08455786854028702,Multiplicative,1.0
Matched multiplicative (s=1.0),1,CAIROK1,0.7476672580031407,0.6427341451039817,0.4762809895329753,0.8246686458587646,0.6222141981124878,0.08746903389692307,Multiplicative,1.0
Matched multiplicative (s=1.0),1,CAIROG1,0.7468547894076386,0.641256398942951,0.4744557289544085,0.8265263438224792,0.6223361492156982,0.033042747527360916,Multiplicative,1.0
Matched multiplicative (s=1.0),1,CAIROS1,0.7457057525551775,0.638184029117242,0.4716915626148264,0.8284308314323425,0.6211813688278198,0.07079174369573593,Multiplicative,1.0
Matched multiplicative (s=1.0),1,CAIROG2,0.7490524243170071,0.6403986835707601,0.4772506097954988,0.8233988881111145,0.621514618396759,0.05453193187713623,Multiplicative,1.0
Matched multiplicative (s=1.0),1,NN-MSE,0.7238155268410548,0.6282372021308237,0.4488715953307393,0.838212251663208,0.6276330947875977,0.0860733836889267,Multiplicative,1.0
Matched multiplicative (s=1.0),1,NN-MAE,0.7216494329636466,0.6242449087175646,0.44490148848125505,0.8504124283790588,0.6326892375946045,0.12759752571582794,Multiplicative,1.0
Matched multiplicative (s=1.0),1,NN-Huber,0.7242757592584255,0.6293763279968092,0.45000432338953744,0.8357653021812439,0.6309395432472229,0.08573174476623535,Multiplicative,1.0
Matched multiplicative (s=1.0),2,CAIROK1,0.7484375511272537,0.6442874213254078,0.4788615738220739,0.8838979005813599,0.6558920741081238,0.05870289355516434,Multiplicative,1.0
Matched multiplicative (s=1.0),2,CAIROG1,0.7520604730553524,0.6525679934528853,0.48591676092016584,0.8755376935005188,0.6496589779853821,0.07694045454263687,Multiplicative,1.0
Matched multiplicative (s=1.0),2,CAIROS1,0.7571152572311769,0.6527268204138766,0.48845251664804634,0.8736890554428101,0.6482278108596802,0.07023528963327408,Multiplicative,1.0
Matched multiplicative (s=1.0),2,CAIROG2,0.748643209625451,0.6509126757460114,0.4812099661617037,0.8703528642654419,0.6504350304603577,0.04974926635622978,Multiplicative,1.0
Matched multiplicative (s=1.0),2,NN-MSE,0.7257537631880419,0.6310985695937451,0.4490316994107124,0.8945887684822083,0.6721620559692383,0.05145450681447983,Multiplicative,1.0
Matched multiplicative (s=1.0),2,NN-MAE,0.7230973951585067,0.6247538536404661,0.44435996675932166,0.8988171219825745,0.6621285676956177,0.10308350622653961,Multiplicative,1.0
Matched multiplicative (s=1.0),2,NN-Huber,0.7250634076549423,0.6315880790043392,0.44983708536753597,0.8901509642601013,0.6606108546257019,0.06971763074398041,Multiplicative,1.0
Matched multiplicative (s=1.0),3,CAIROK1,0.7399869985440518,0.6230307850891146,0.4577166197774976,0.9257918000221252,0.6864297389984131,0.10555943101644516,Multiplicative,1.0
Matched multiplicative (s=1.0),3,CAIROG1,0.739559946115851,0.6282710871216123,0.46070652389713357,0.9232461452484131,0.681335985660553,0.05047218129038811,Multiplicative,1.0
Matched multiplicative (s=1.0),3,CAIROS1,0.7390349110169264,0.6328207270145001,0.46577244291168585,0.9181479811668396,0.680526852607727,0.07235531508922577,Multiplicative,1.0
Matched multiplicative (s=1.0),3,CAIROG2,0.7375957719271591,0.6219299917842306,0.4584639939544035,0.9257147908210754,0.6885936260223389,0.08365397155284882,Multiplicative,1.0
Matched multiplicative (s=1.0),3,NN-MSE,0.7180105455891622,0.6178969499681944,0.4397233030696066,0.9327492117881775,0.6944305896759033,0.06658843904733658,Multiplicative,1.0
Matched multiplicative (s=1.0),3,NN-MAE,0.7194863277537095,0.6225396098373281,0.44301772589710336,0.9306918978691101,0.6802677512168884,0.1360190212726593,Multiplicative,1.0
Matched multiplicative (s=1.0),3,NN-Huber,0.7192211872292315,0.6179337462758477,0.43967265764931135,0.9280288219451904,0.6930855512619019,0.07645485550165176,Multiplicative,1.0
Matched multiplicative (s=1.0),4,CAIROK1,0.7339028964367577,0.6185109785248641,0.45538784872535065,0.8806353807449341,0.6632322669029236,0.05084250122308731,Multiplicative,1.0
Matched multiplicative (s=1.0),4,CAIROG1,0.7380141388174807,0.6250917274318741,0.4607260709069892,0.8827406764030457,0.6655195355415344,0.060478515923023224,Multiplicative,1.0
Matched multiplicative (s=1.0),4,CAIROS1,0.7357450705742916,0.6110660194165922,0.4511140056697663,0.8855519890785217,0.6657241582870483,0.04471795633435249,Multiplicative,1.0
Matched multiplicative (s=1.0),4,CAIROG2,0.7355731495967593,0.6273938324973989,0.46054410575923177,0.8756014108657837,0.6572772264480591,0.06931046396493912,Multiplicative,1.0
Matched multiplicative (s=1.0),4,NN-MSE,0.7196756329509697,0.6123850305715116,0.43693162868260144,0.887056827545166,0.6752992272377014,0.07519408315420151,Multiplicative,1.0
Matched multiplicative (s=1.0),4,NN-MAE,0.7133673842028645,0.5983622320048042,0.42562781792353777,0.9050953984260559,0.6728553771972656,0.13650451600551605,Multiplicative,1.0
Matched multiplicative (s=1.0),4,NN-Huber,0.7117915726599199,0.5932225802127307,0.42061268606015684,0.9011234045028687,0.6786516904830933,0.10097058862447739,Multiplicative,1.0
Matched additive (s=1.5),0,CAIROK1,0.8771553399567766,0.8939414772899263,0.741092739497954,0.5248996615409851,0.3669563829898834,0.06299685686826706,Additive,1.5
Matched additive (s=1.5),0,CAIROG1,0.8759105491111585,0.8902476321522188,0.7370549099062563,0.5220944881439209,0.3636125326156616,0.03826219588518143,Additive,1.5
Matched additive (s=1.5),0,CAIROS1,0.8744766622450671,0.8911995828455513,0.7369832707625408,0.5237637758255005,0.3690588176250458,0.04259350150823593,Additive,1.5
Matched additive (s=1.5),0,CAIROG2,0.8742945285335479,0.8929757455792733,0.7378432996271501,0.5239896178245544,0.3700035512447357,0.045033179223537445,Additive,1.5
Matched additive (s=1.5),0,NN-MSE,0.8614534976788859,0.8906326329113065,0.7243332715706258,0.5209746360778809,0.36222758889198303,0.036220185458660126,Additive,1.5
Matched additive (s=1.5),0,NN-MAE,0.8623689370898031,0.890528630821594,0.7247186708665309,0.518155038356781,0.3599116802215576,0.02295326255261898,Additive,1.5
Matched additive (s=1.5),0,NN-Huber,0.8637896190171283,0.8935884918483,0.7298400345871163,0.5132187008857727,0.3509640693664551,0.02860196866095066,Additive,1.5
Matched additive (s=1.5),1,CAIROK1,0.8766275099820612,0.8881656492806442,0.7357789137395683,0.5175568461418152,0.3757820427417755,0.041529580950737,Additive,1.5
Matched additive (s=1.5),1,CAIROG1,0.8689050337311883,0.8842343727669839,0.7253025973584865,0.5161651968955994,0.37957435846328735,0.044589269906282425,Additive,1.5
Matched additive (s=1.5),1,CAIROS1,0.8724729782523766,0.887043512235352,0.7310189363036385,0.5161771178245544,0.3745293617248535,0.031987134367227554,Additive,1.5
Matched additive (s=1.5),1,CAIROG2,0.8712265616906661,0.8870227420677328,0.729239577350238,0.5152537226676941,0.372763067483902,0.04542946070432663,Additive,1.5
Matched additive (s=1.5),1,NN-MSE,0.8564968133748212,0.8847597730740041,0.7144277685133716,0.5180625319480896,0.3765913248062134,0.024922840297222137,Additive,1.5
Matched additive (s=1.5),1,NN-MAE,0.8580676144833865,0.8860608187430512,0.7167772219134088,0.5148741602897644,0.37489399313926697,0.02813146449625492,Additive,1.5
Matched additive (s=1.5),1,NN-Huber,0.8587979869733564,0.8875521998617901,0.7186473967018715,0.5107316374778748,0.37168416380882263,0.022259986028075218,Additive,1.5
Matched additive (s=1.5),2,CAIROK1,0.886073847271595,0.9122926884414672,0.7603943541601859,0.47831639647483826,0.3481033742427826,0.05613905191421509,Additive,1.5
Matched additive (s=1.5),2,CAIROG1,0.8821935129476756,0.9069560866820321,0.7506771310887822,0.48984622955322266,0.3549083173274994,0.052732039242982864,Additive,1.5
Matched additive (s=1.5),2,CAIROS1,0.8888435800920117,0.9111709641645889,0.7617109691458451,0.47924500703811646,0.34479641914367676,0.0468892939388752,Additive,1.5
Matched additive (s=1.5),2,CAIROG2,0.886396821092593,0.909497549068708,0.7579689745443748,0.4821425974369049,0.3495372235774994,0.061977069824934006,Additive,1.5
Matched additive (s=1.5),2,NN-MSE,0.8696398284945241,0.9082402618025499,0.7414995985424001,0.47432979941368103,0.3447871208190918,0.03051726520061493,Additive,1.5
Matched additive (s=1.5),2,NN-MAE,0.8694096869574789,0.9078553254697508,0.7406695077512199,0.4706736207008362,0.3457668423652649,0.03725695610046387,Additive,1.5
Matched additive (s=1.5),2,NN-Huber,0.8712157977155951,0.9098577623017786,0.7448607250941882,0.4678375720977783,0.34071242809295654,0.03859643265604973,Additive,1.5
Matched additive (s=1.5),3,CAIROK1,0.8823804379440728,0.9040788758501923,0.7514148309207418,0.48625069856643677,0.3497155010700226,0.04321480542421341,Additive,1.5
Matched additive (s=1.5),3,CAIROG1,0.8803403752829123,0.9019114162236661,0.7458497664051634,0.49789148569107056,0.36054694652557373,0.05744137242436409,Additive,1.5
Matched additive (s=1.5),3,CAIROS1,0.8830214568898246,0.9003665678808089,0.7470250459875897,0.4911341965198517,0.3581407964229584,0.038331903517246246,Additive,1.5
Matched additive (s=1.5),3,CAIROG2,0.882683748032481,0.9028235301963208,0.7504712569700748,0.4858020842075348,0.3495487868785858,0.04091738164424896,Additive,1.5
Matched additive (s=1.5),3,NN-MSE,0.8671272694526297,0.8988055304955342,0.7303353715026867,0.48924577236175537,0.3556986451148987,0.024290580302476883,Additive,1.5
Matched additive (s=1.5),3,NN-MAE,0.8683129630834038,0.9016331980349377,0.7347217590019147,0.484668105840683,0.3489765226840973,0.03709091246128082,Additive,1.5
Matched additive (s=1.5),3,NN-Huber,0.8695136654943142,0.9015025663073765,0.7349836328824656,0.48506301641464233,0.3491087555885315,0.03165576979517937,Additive,1.5
Matched additive (s=1.5),4,CAIROK1,0.8813479028168941,0.9029594876079413,0.7481307754455215,0.5197067260742188,0.36175957322120667,0.04694763943552971,Additive,1.5
Matched additive (s=1.5),4,CAIROG1,0.8858214380985757,0.9055039315438282,0.7545327282279422,0.5092325210571289,0.35092219710350037,0.04110468924045563,Additive,1.5
Matched additive (s=1.5),4,CAIROS1,0.8861659789663053,0.9053329454605548,0.7543892099868434,0.5115492939949036,0.3534930646419525,0.042441025376319885,Additive,1.5
Matched additive (s=1.5),4,CAIROG2,0.8878651779717931,0.9063502015696732,0.7566968754562912,0.5106719136238098,0.35267484188079834,0.04266250506043434,Additive,1.5
Matched additive (s=1.5),4,NN-MSE,0.8677788894447224,0.903811126690677,0.7374701994935459,0.5092675685882568,0.3508937954902649,0.0149536756798625,Additive,1.5
Matched additive (s=1.5),4,NN-MAE,0.8703351675837919,0.9071809512426707,0.7430000441603851,0.5039539337158203,0.3431496322154999,0.026956850662827492,Additive,1.5
Matched additive (s=1.5),4,NN-Huber,0.869479739869935,0.9056805079260828,0.7405435118275586,0.5043790340423584,0.34643474221229553,0.023933392018079758,Additive,1.5
Matched multiplicative (s=1.5),0,CAIROK1,0.7225377532015983,0.5533442254954872,0.4114561218437641,1.1082518100738525,0.8290553092956543,0.09284337610006332,Multiplicative,1.5
Matched multiplicative (s=1.5),0,CAIROG1,0.7074997941878653,0.5458001482417962,0.3975376899866533,1.1149005889892578,0.8388299345970154,0.20731917023658752,Multiplicative,1.5
Matched multiplicative (s=1.5),0,CAIROS1,0.7094318428267168,0.5426826823249429,0.39722152530282345,1.1178427934646606,0.8342866897583008,0.11956615746021271,Multiplicative,1.5
Matched multiplicative (s=1.5),0,CAIROG2,0.7077644868612514,0.555331458451136,0.4005017777575454,1.1057287454605103,0.8252614736557007,0.09884954988956451,Multiplicative,1.5
Matched multiplicative (s=1.5),0,NN-MSE,0.6843885064831119,0.5287621796591089,0.36811067877215736,1.1234616041183472,0.8386419415473938,0.08581628650426865,Multiplicative,1.5
Matched multiplicative (s=1.5),0,NN-MAE,0.6879001920922042,0.5386330407303624,0.3764165277005744,1.1329703330993652,0.8153930902481079,0.21223184466362,Multiplicative,1.5
Matched multiplicative (s=1.5),0,NN-Huber,0.6911167360332959,0.5446645179005715,0.38097832128960535,1.1096376180648804,0.8173937797546387,0.07603864371776581,Multiplicative,1.5
Matched multiplicative (s=1.5),1,CAIROK1,0.6928329697605887,0.5127539874519809,0.37280805589406574,1.185004472732544,0.8686702251434326,0.1310916244983673,Multiplicative,1.5
Matched multiplicative (s=1.5),1,CAIROG1,0.6968931479761187,0.5197262520623991,0.3782736264648798,1.1772172451019287,0.8619470596313477,0.12103742361068726,Multiplicative,1.5
Matched multiplicative (s=1.5),1,CAIROS1,0.7059607345262808,0.5279676949190939,0.3888546574085011,1.1719672679901123,0.8562923073768616,0.12861429154872894,Multiplicative,1.5
Matched multiplicative (s=1.5),1,CAIROG2,0.7106399895570034,0.5196934082173688,0.38653437750443737,1.176770806312561,0.8642515540122986,0.16009196639060974,Multiplicative,1.5
Matched multiplicative (s=1.5),1,NN-MSE,0.680356982060851,0.5154664204114466,0.35892409363226485,1.1831133365631104,0.8551352024078369,0.10874251276254654,Multiplicative,1.5
Matched multiplicative (s=1.5),1,NN-MAE,0.6774388810237272,0.507623994644879,0.3539141213725099,1.1982629299163818,0.8384573459625244,0.22784116864204407,Multiplicative,1.5
Matched multiplicative (s=1.5),1,NN-Huber,0.6792214029154869,0.5124906108510117,0.3569501574949046,1.1784111261367798,0.8464503288269043,0.13375736773014069,Multiplicative,1.5
Matched multiplicative (s=1.5),2,CAIROK1,0.6875456557528974,0.5035102333517568,0.3637975469194775,1.1744396686553955,0.8659708499908447,0.06974674761295319,Multiplicative,1.5
Matched multiplicative (s=1.5),2,CAIROG1,0.6917942484175482,0.5057348065618863,0.36655592921287594,1.1715257167816162,0.8614954352378845,0.09889643639326096,Multiplicative,1.5
Matched multiplicative (s=1.5),2,CAIROS1,0.695781267278558,0.505539987887454,0.36721203908038125,1.172744631767273,0.8637822866439819,0.05748537927865982,Multiplicative,1.5
Matched multiplicative (s=1.5),2,CAIROG2,0.6883104998250478,0.5052078504099013,0.3626809282003201,1.1798803806304932,0.8676618337631226,0.08919581770896912,Multiplicative,1.5
Matched multiplicative (s=1.5),2,NN-MSE,0.6671352882022443,0.4837323612342679,0.33465999629423754,1.1865278482437134,0.8852777481079102,0.13391229510307312,Multiplicative,1.5
Matched multiplicative (s=1.5),2,NN-MAE,0.6681459097344867,0.4840180362195585,0.3348823420418751,1.1992181539535522,0.8634310960769653,0.22552482783794403,Multiplicative,1.5
Matched multiplicative (s=1.5),2,NN-Huber,0.6676255897376887,0.4849037085530499,0.33522399333705305,1.1866705417633057,0.8777353167533875,0.11096905171871185,Multiplicative,1.5
Matched multiplicative (s=1.5),3,CAIROK1,0.7012747010477514,0.5345664845664657,0.38678476704874254,1.2154476642608643,0.8749716281890869,0.1486261636018753,Multiplicative,1.5
Matched multiplicative (s=1.5),3,CAIROG1,0.701189362555125,0.5388399975225139,0.3881835453344621,1.215074896812439,0.8795073628425598,0.17858484387397766,Multiplicative,1.5
Matched multiplicative (s=1.5),3,CAIROS1,0.7041247033865871,0.5366321044660471,0.390296935145911,1.2144646644592285,0.8747043609619141,0.15889215469360352,Multiplicative,1.5
Matched multiplicative (s=1.5),3,CAIROG2,0.7042435660893752,0.5303320300474016,0.3879398843625758,1.2222141027450562,0.8841866254806519,0.1815561056137085,Multiplicative,1.5
Matched multiplicative (s=1.5),3,NN-MSE,0.6789471841027,0.5171836081842413,0.35976530171082705,1.2160232067108154,0.8969200253486633,0.10746189206838608,Multiplicative,1.5
Matched multiplicative (s=1.5),3,NN-MAE,0.6782567802164267,0.51287264183312,0.3568575134333889,1.2471073865890503,0.8845000267028809,0.2934013605117798,Multiplicative,1.5
Matched multiplicative (s=1.5),3,NN-Huber,0.6820840191512034,0.5237321513576598,0.3654165894632821,1.2097786664962769,0.8877496123313904,0.09276808798313141,Multiplicative,1.5
Matched multiplicative (s=1.5),4,CAIROK1,0.7055498345785588,0.5356192629777201,0.3882014042004996,1.3109921216964722,0.9049654006958008,0.09672168642282486,Multiplicative,1.5
Matched multiplicative (s=1.5),4,CAIROG1,0.701756771456543,0.5396715519567209,0.3906550232838787,1.3047271966934204,0.8967707753181458,0.08949071168899536,Multiplicative,1.5
Matched multiplicative (s=1.5),4,CAIROS1,0.6977212998828459,0.5432523296615752,0.38876579725732957,1.3038644790649414,0.8992237448692322,0.09254366159439087,Multiplicative,1.5
Matched multiplicative (s=1.5),4,CAIROG2,0.7090041183077499,0.5489448472022884,0.3997934413369798,1.2931195497512817,0.8885433077812195,0.07013729959726334,Multiplicative,1.5
Matched multiplicative (s=1.5),4,NN-MSE,0.6765732866433216,0.5149731116172156,0.35636464702612564,1.3168262243270874,0.9116575717926025,0.1341911405324936,Multiplicative,1.5
Matched multiplicative (s=1.5),4,NN-MAE,0.6772736368184092,0.5170204517552835,0.35816317707368295,1.3275314569473267,0.8902897238731384,0.22326529026031494,Multiplicative,1.5
Matched multiplicative (s=1.5),4,NN-Huber,0.6805802901450725,0.5240828307478299,0.3635594971155436,1.3113826513290405,0.9009018540382385,0.09559502452611923,Multiplicative,1.5
Matched additive (s=2.0),0,CAIROK1,0.8778458344147417,0.8929061030907572,0.7403036548200506,0.6178270578384399,0.37993520498275757,0.07877083122730255,Additive,2.0
Matched additive (s=2.0),0,CAIROG1,0.8766190496022657,0.8905117492486883,0.7368305055568529,0.6183039546012878,0.3814327120780945,0.0717589482665062,Additive,2.0
Matched additive (s=2.0),0,CAIROS1,0.8794447633460314,0.893191181605939,0.7417429884547111,0.6188972592353821,0.38111287355422974,0.08015487343072891,Additive,2.0
Matched additive (s=2.0),0,CAIROG2,0.8788312293995273,0.891429986271296,0.7395913882414163,0.6169354915618896,0.38257232308387756,0.0915275439620018,Additive,2.0
Matched additive (s=2.0),0,NN-MSE,0.861275233259124,0.8883947474469386,0.7226977950713359,0.6138929724693298,0.37073853611946106,0.03146643191576004,Additive,2.0
Matched additive (s=2.0),0,NN-MAE,0.8626009955724542,0.8919257259030018,0.7256463467358409,0.6111844182014465,0.37131503224372864,0.029843473806977272,Additive,2.0
Matched additive (s=2.0),0,NN-Huber,0.8634314730970308,0.8920234625586819,0.7271644740905441,0.6065968871116638,0.3676183521747589,0.049100544303655624,Additive,2.0
Matched additive (s=2.0),1,CAIROK1,0.8840185745591151,0.8979589047727526,0.7518085359125449,0.5842622518539429,0.3664935231208801,0.05052297189831734,Additive,2.0
Matched additive (s=2.0),1,CAIROG1,0.8822902518023195,0.8966359452079861,0.7483636279554496,0.5878952145576477,0.3710651099681854,0.053923435509204865,Additive,2.0
Matched additive (s=2.0),1,CAIROS1,0.888366446852272,0.8971461428158544,0.753922667584282,0.589850902557373,0.37128350138664246,0.04402998834848404,Additive,2.0
Matched additive (s=2.0),1,CAIROG2,0.8810563255245595,0.8961311625530548,0.7474326040894778,0.5941647291183472,0.3764186203479767,0.04882536455988884,Additive,2.0
Matched additive (s=2.0),1,NN-MSE,0.866797066503917,0.8953869512511167,0.732352541535421,0.5820854306221008,0.36742961406707764,0.037718795239925385,Additive,2.0
Matched additive (s=2.0),1,NN-MAE,0.8690782298972476,0.8970533694609166,0.7355481440306343,0.5777493715286255,0.3607949912548065,0.037674348801374435,Additive,2.0
Matched additive (s=2.0),1,NN-Huber,0.86539134958829,0.8934002885460768,0.7296296490734858,0.5869210958480835,0.369689404964447,0.03337227180600166,Additive,2.0
Matched additive (s=2.0),2,CAIROK1,0.8806641408745772,0.8968146219155695,0.7462796856782836,0.5460012555122375,0.363664448261261,0.06107422709465027,Additive,2.0
Matched additive (s=2.0),2,CAIROG1,0.8805468201782883,0.8961603739528419,0.7457834058289114,0.5452635884284973,0.3659230172634125,0.04299638420343399,Additive,2.0
Matched additive (s=2.0),2,CAIROS1,0.877206096092355,0.8955841144530546,0.7430512503392495,0.5491731762886047,0.368838369846344,0.05696367099881172,Additive,2.0
Matched additive (s=2.0),2,CAIROG2,0.8802533072995521,0.8954879955788118,0.7448476461985131,0.5504564642906189,0.36987951397895813,0.06646277010440826,Additive,2.0
Matched additive (s=2.0),2,NN-MSE,0.8662944842973057,0.8969450751888093,0.7333778024828609,0.5413350462913513,0.359646737575531,0.031248116865754128,Additive,2.0
Matched additive (s=2.0),2,NN-MAE,0.8643635381336855,0.8947303152459822,0.7294867518992032,0.5428158044815063,0.36316943168640137,0.0373372808098793,Additive,2.0
Matched additive (s=2.0),2,NN-Huber,0.8648287660953867,0.8943808377718635,0.730048792539065,0.541860818862915,0.3613542914390564,0.033987075090408325,Additive,2.0
Matched additive (s=2.0),3,CAIROK1,0.8758630326994938,0.8882488271109421,0.7387962989976011,0.5062047243118286,0.35365545749664307,0.04006713628768921,Additive,2.0
Matched additive (s=2.0),3,CAIROG1,0.8755495172513548,0.8879463130319147,0.7378808674417625,0.5036390423774719,0.350057989358902,0.05534156411886215,Additive,2.0
Matched additive (s=2.0),3,CAIROS1,0.8757770437225271,0.8847564882136714,0.7352100354978113,0.5117464065551758,0.3553951680660248,0.04904657602310181,Additive,2.0
Matched additive (s=2.0),3,CAIROG2,0.8772824288852823,0.8875817080194756,0.7385300413790931,0.5070701241493225,0.3551126718521118,0.04598228260874748,Additive,2.0
Matched additive (s=2.0),3,NN-MSE,0.862540273358548,0.8871986400818849,0.7248594898400347,0.5022960901260376,0.35221830010414124,0.04101959615945816,Additive,2.0
Matched additive (s=2.0),3,NN-MAE,0.8646364891637149,0.8894333300720155,0.7292421715768019,0.49693429470062256,0.3449762761592865,0.03278593346476555,Additive,2.0
Matched additive (s=2.0),3,NN-Huber,0.8620549918952993,0.8868121852300984,0.7244691495275153,0.5034362077713013,0.35164934396743774,0.04583007097244263,Additive,2.0
Matched additive (s=2.0),4,CAIROK1,0.8722936241083493,0.8806359695842878,0.7289982207321658,0.5476831197738647,0.3715384900569916,0.053923897445201874,Additive,2.0
Matched additive (s=2.0),4,CAIROG1,0.8702420517965762,0.8766269540367457,0.7229587890021099,0.5522056221961975,0.3737404942512512,0.0463220551609993,Additive,2.0
Matched additive (s=2.0),4,CAIROS1,0.8734526597524256,0.8792005613089853,0.7275595944962091,0.5547288060188293,0.37157151103019714,0.0728716254234314,Additive,2.0
Matched additive (s=2.0),4,CAIROG2,0.8708637764600967,0.8803801978024267,0.7279144037611261,0.5462727546691895,0.3688068389892578,0.06020813062787056,Additive,2.0
Matched additive (s=2.0),4,NN-MSE,0.8546242282946939,0.8780865405616896,0.711017231795442,0.5485907196998596,0.36760878562927246,0.04597151651978493,Additive,2.0
Matched additive (s=2.0),4,NN-MAE,0.8548093375091304,0.8787000551543381,0.7111246989068001,0.5476999878883362,0.3691248297691345,0.04298172518610954,Additive,2.0
Matched additive (s=2.0),4,NN-Huber,0.8567604886883261,0.8803979795467016,0.7141164844666791,0.5431864857673645,0.3647216260433197,0.04208320379257202,Additive,2.0
Matched multiplicative (s=2.0),0,CAIROK1,0.6661152811216542,0.42813598835064687,0.31106145367912635,1.4950282573699951,1.0433051586151123,0.12532368302345276,Multiplicative,2.0
Matched multiplicative (s=2.0),0,CAIROG1,0.6708885280460359,0.4407670095882075,0.3212254900788872,1.4862045049667358,1.0496679544448853,0.12800948321819305,Multiplicative,2.0
Matched multiplicative (s=2.0),0,CAIROS1,0.6631116053376466,0.4284301799817652,0.30942163170260933,1.499422311782837,1.055476188659668,0.12616969645023346,Multiplicative,2.0
Matched multiplicative (s=2.0),0,CAIROG2,0.6660693437593331,0.44482156687213964,0.31793354255393846,1.4914358854293823,1.0469809770584106,0.1009991466999054,Multiplicative,2.0
Matched multiplicative (s=2.0),0,NN-MSE,0.6486629812141982,0.4321541971669333,0.2975665493175221,1.4944080114364624,1.0698702335357666,0.11821236461400986,Multiplicative,2.0
Matched multiplicative (s=2.0),0,NN-MAE,0.6481326762888661,0.43132245124732166,0.2970348641328238,1.5124775171279907,1.034324288368225,0.27009499073028564,Multiplicative,2.0
Matched multiplicative (s=2.0),0,NN-Huber,0.6489631538134427,0.43125827096448693,0.29703662528565256,1.4892916679382324,1.068821668624878,0.07114136219024658,Multiplicative,2.0
Matched multiplicative (s=2.0),1,CAIROK1,0.6791826178105915,0.4590754414109151,0.3345071080378629,1.644563913345337,1.1218829154968262,0.1970602571964264,Multiplicative,2.0
Matched multiplicative (s=2.0),1,CAIROG1,0.6793996954302919,0.45259654889221473,0.3307533636340658,1.5534276962280273,1.1000540256500244,0.11583639681339264,Multiplicative,2.0
Matched multiplicative (s=2.0),1,CAIROS1,0.6764801927797671,0.457221150703637,0.33170901501060046,1.5326253175735474,1.0946674346923828,0.1343030333518982,Multiplicative,2.0
Matched multiplicative (s=2.0),1,CAIROG2,0.6817160297270423,0.46480206205140384,0.3393214598920813,1.5557141304016113,1.0997724533081055,0.22051888704299927,Multiplicative,2.0
