NoiseFamily,Severity,x,TrueMean,Stage1Display,CAIROG1,NNHuber
Multiplicative,1.5,-2.3995983600616455,0.8202811479568481,0.5281965922003646,1.018367052078247,0.9086663126945496
Multiplicative,1.5,-2.3795180320739746,0.8343373537063599,0.5480768510285359,1.018367052078247,0.9191309809684753
Multiplicative,1.5,-2.3594377040863037,0.8483936786651611,0.5679573324002396,1.018367052078247,0.9295956492424011
Multiplicative,1.5,-2.339357376098633,0.8624498844146729,0.5878373686848786,1.018367052078247,0.9400600790977478
Multiplicative,1.5,-2.319277048110962,0.8765060901641846,0.6077176275130498,1.018367052078247,0.950525164604187
Multiplicative,1.5,-2.299196720123291,0.8905622959136963,0.6275981088847535,1.018367052078247,0.9609895944595337
Multiplicative,1.5,-2.27911639213562,0.904618501663208,0.6474785902564573,1.1012272834777832,0.9714541435241699
Multiplicative,1.5,-2.259036064147949,0.9186748266220093,0.6673586265410962,1.1012272834777832,0.98191899061203
Multiplicative,1.5,-2.2389557361602783,0.932731032371521,0.6872388853692677,1.1012272834777832,0.9923836588859558
Multiplicative,1.5,-2.2188754081726074,0.9467872381210327,0.7071193667409712,1.1012272834777832,1.0028482675552368
Multiplicative,1.5,-2.1987950801849365,0.9608434438705444,0.7269998481126749,1.1012272834777832,1.0133129358291626
Multiplicative,1.5,-2.1787147521972656,0.9748996496200562,0.7468801069408462,1.1012272834777832,1.0237773656845093
Multiplicative,1.5,-2.1586344242095947,0.9889559745788574,0.7667604770407837,1.1012272834777832,1.0342421531677246
Multiplicative,1.5,-2.138554334640503,1.00301194190979,0.7866404020536566,1.1012272834777832,1.0447065830230713
Multiplicative,1.5,-2.118474006652832,1.0170682668685913,0.8065206608818278,1.1012272834777832,1.0551713705062866
Multiplicative,1.5,-2.098393678665161,1.031124472618103,0.8264011422535316,1.1012272834777832,1.0656362771987915
Multiplicative,1.5,-2.0783133506774902,1.0451806783676147,0.846281512353469,1.1012272834777832,1.0761005878448486
Multiplicative,1.5,-2.0582330226898193,1.0592368841171265,0.8661616599098743,1.1012272834777832,1.086565375328064
Multiplicative,1.5,-2.0381526947021484,1.0732930898666382,0.8860419187380455,1.1012272834777832,1.0970301628112793
Multiplicative,1.5,-2.0180723667144775,1.0873494148254395,0.9059224001097492,1.1012272834777832,1.1074947118759155
Multiplicative,1.5,-1.997991919517517,1.1014056205749512,0.925802881481453,1.1063843965530396,1.1179594993591309
Multiplicative,1.5,-1.9779115915298462,1.1154619455337524,0.9456829177660917,1.1063843965530396,1.1284241676330566
Multiplicative,1.5,-1.9578313827514648,1.1295180320739746,0.9655632878660294,1.1063843965530396,1.1388885974884033
Multiplicative,1.5,-1.937751054763794,1.1435742378234863,0.9854436579659669,1.1063843965530396,1.149353265762329
Multiplicative,1.5,-1.917670726776123,1.1576305627822876,1.0053239167941381,1.1063843965530396,1.1598180532455444
Multiplicative,1.5,-1.8975903987884521,1.1716867685317993,1.0252041756223096,1.1063843965530396,1.1702824831008911
Multiplicative,1.5,-1.8775100708007812,1.185742974281311,1.045084434450481,1.1063843965530396,1.1807472705841064
Multiplicative,1.5,-1.8574297428131104,1.1997991800308228,1.0649646932786523,1.1063843965530396,1.1912119388580322
Multiplicative,1.5,-1.8373494148254395,1.2138553857803345,1.0848450633785895,1.1063843965530396,1.2016767263412476
Multiplicative,1.5,-1.8172690868377686,1.2279117107391357,1.1047254334785273,1.1063843965530396,1.2121413946151733
Multiplicative,1.5,-1.7971887588500977,1.2419679164886475,1.1246056923066985,1.1063843965530396,1.2226060628890991
Multiplicative,1.5,-1.7771084308624268,1.2560241222381592,1.14448595113487,1.1063843965530396,1.2330704927444458
Multiplicative,1.5,-1.7570281028747559,1.270080327987671,1.1643663212348072,1.1063843965530396,1.2435353994369507
Multiplicative,1.5,-1.736947774887085,1.2841365337371826,1.184246691334745,1.1063843965530396,1.253999948501587
Multiplicative,1.5,-1.716867446899414,1.2981928586959839,1.2041270614346822,1.1063843965530396,1.2644644975662231
Multiplicative,1.5,-1.6967871189117432,1.3122490644454956,1.2240072089910874,1.1063843965530396,1.274929165840149
Multiplicative,1.5,-1.6767067909240723,1.3263052701950073,1.2438878016345571,1.2065995931625366,1.2853940725326538
Multiplicative,1.5,-1.6566264629364014,1.340361475944519,1.2637680604627286,1.3142201900482178,1.2958585023880005
Multiplicative,1.5,-1.6365461349487305,1.3544176816940308,1.2836483192909,1.421840786933899,1.3063232898712158
Multiplicative,1.5,-1.6164658069610596,1.368474006652832,1.3035286893908375,1.5294619798660278,1.3167880773544312
Multiplicative,1.5,-1.5963855981826782,1.3825300931930542,1.3234089482190088,1.637082576751709,1.327335000038147
Multiplicative,1.5,-1.5763052701950073,1.396586298942566,1.343288984503648,1.7447021007537842,1.3389633893966675
Multiplicative,1.5,-1.5562249422073364,1.4106425046920776,1.3631694658753513,1.768242359161377,1.350591778755188
Multiplicative,1.5,-1.5361446142196655,1.424698829650879,1.383049724703523,1.768242359161377,1.3622207641601562
Multiplicative,1.5,-1.5160642862319946,1.4387550354003906,1.4029299835316942,1.768242359161377,1.3738493919372559
Multiplicative,1.5,-1.4959839582443237,1.4528112411499023,1.422810464903398,1.768242359161377,1.3854780197143555
Multiplicative,1.5,-1.4759036302566528,1.466867446899414,1.4426907237315691,1.768242359161377,1.3971067667007446
Multiplicative,1.5,-1.455823302268982,1.4809236526489258,1.4625710938315066,1.768242359161377,1.4087356328964233
Multiplicative,1.5,-1.435742974281311,1.494979977607727,1.4824512413879118,1.768242359161377,1.420364260673523
Multiplicative,1.5,-1.4156626462936401,1.5090361833572388,1.5023316114878493,1.768242359161377,1.4319928884506226
Multiplicative,1.5,-1.3955823183059692,1.5230923891067505,1.5222119815877868,1.768242359161377,1.4436216354370117
Multiplicative,1.5,-1.3755019903182983,1.5371485948562622,1.542092240415958,1.768242359161377,1.4552501440048218
Multiplicative,1.5,-1.3554216623306274,1.5512049198150635,1.5619727217876618,1.768242359161377,1.4668790102005005
Multiplicative,1.5,-1.3353413343429565,1.5652611255645752,1.581852869344067,1.768242359161377,1.4785075187683105
Multiplicative,1.5,-1.3152610063552856,1.579317331314087,1.6017331281722385,1.768242359161377,1.4901362657546997
Multiplicative,1.5,-1.2951806783676147,1.5933735370635986,1.621613609543942,1.768242359161377,1.5017650127410889
Multiplicative,1.5,-1.2751003503799438,1.6074297428131104,1.6414938683721134,1.768242359161377,1.513393521308899
Multiplicative,1.5,-1.255020022392273,1.621485948562622,1.6613741272002849,1.768242359161377,1.5250223875045776
Multiplicative,1.5,-1.2349398136138916,1.6355421543121338,1.6812543303925729,1.768242359161377,1.5366510152816772
Multiplicative,1.5,-1.2148594856262207,1.6495983600616455,1.7011346448566274,1.768242359161377,1.5482797622680664
Multiplicative,1.5,-1.1947791576385498,1.6636545658111572,1.7210150149565648,1.768242359161377,1.559908151626587
Multiplicative,1.5,-1.174698829650879,1.677710771560669,1.7408952737847363,1.768242359161377,1.5715372562408447
Multiplicative,1.5,-1.154618501663208,1.6917669773101807,1.7607755882487908,1.768242359161377,1.5840890407562256
Multiplicative,1.5,-1.134538173675537,1.705823302268982,1.7806559583487283,1.768242359161377,1.5978474617004395
Multiplicative,1.5,-1.1144578456878662,1.7198795080184937,1.8005362728127825,1.768242359161377,1.6116056442260742
Multiplicative,1.5,-1.0943775177001953,1.733935832977295,1.8204165316409537,1.768242359161377,1.6253639459609985
Multiplicative,1.5,-1.0742971897125244,1.7479920387268066,1.8402969573767745,1.768242359161377,1.6391222476959229
Multiplicative,1.5,-1.0542168617248535,1.7620482444763184,1.8601772162049457,1.768242359161377,1.6528805494308472
Multiplicative,1.5,-1.0341365337371826,1.77610445022583,1.8800575306690002,1.768242359161377,1.666638731956482
Multiplicative,1.5,-1.0140562057495117,1.7901606559753418,1.8999379007689376,1.768242359161377,1.6803970336914062
Multiplicative,1.5,-0.9939758777618408,1.8042168617248535,1.919818159597109,1.768242359161377,1.6941554546356201
Multiplicative,1.5,-0.9738956093788147,1.8182730674743652,1.9396984184252801,1.768242359161377,1.7079136371612549
Multiplicative,1.5,-0.9538152813911438,1.832329273223877,1.9595787328893346,1.768242359161377,1.7216718196868896
Multiplicative,1.5,-0.9337349534034729,1.8463854789733887,1.9789845845425078,1.768242359161377,1.735430121421814
Multiplicative,1.5,-0.913654625415802,1.8604416847229004,1.998141799434209,1.768242359161377,1.7491885423660278
Multiplicative,1.5,-0.8935742974281311,1.8744980096817017,2.0172990143259106,1.7796990871429443,1.7629467248916626
Multiplicative,1.5,-0.8734939694404602,1.8885542154312134,2.036456229217612,1.7939523458480835,1.7767051458358765
Multiplicative,1.5,-0.8534136414527893,1.9026105403900146,2.0556133328375474,1.7939523458480835,1.7904635667800903
Multiplicative,1.5,-0.8333333134651184,1.9166667461395264,2.0747705477292486,1.7939523458480835,1.8042219877243042
Multiplicative,1.5,-0.8132529854774475,1.930722951889038,2.0939277626209503,1.7939523458480835,1.8179802894592285
Multiplicative,1.5,-0.7931727170944214,1.9447791576385498,2.1130848106050024,1.7939523458480835,1.8317382335662842
Multiplicative,1.5,-0.7730923891067505,1.9588353633880615,2.1322420811325866,1.7939523458480835,1.850062608718872
Multiplicative,1.5,-0.7530120611190796,1.9728915691375732,2.1513991847525222,1.7939523458480835,1.8688856363296509
Multiplicative,1.5,-0.7329317331314087,1.986947774887085,2.170556455280107,1.7939523458480835,1.8877087831497192
Multiplicative,1.5,-0.7128514051437378,2.0010039806365967,2.1897135310821003,1.7939523458480835,1.9053055047988892
Multiplicative,1.5,-0.6927710771560669,2.0150601863861084,2.2088707737917432,1.7939523458480835,1.9217218160629272
Multiplicative,1.5,-0.672690749168396,2.02911639213562,2.228027933047562,1.7939523458480835,1.9392009973526
Multiplicative,1.5,-0.6526104211807251,2.043172836303711,2.24718509230338,1.7939523458480835,1.9586594104766846
Multiplicative,1.5,-0.6325300931930542,2.0572290420532227,2.2663423071950817,1.7939523458480835,1.9782391786575317
Multiplicative,1.5,-0.6124498248100281,2.0712852478027344,2.285499410815017,1.7939523458480835,1.997819185256958
Multiplicative,1.5,-0.5923694968223572,2.085341453552246,2.304656570070835,1.7939523458480835,2.0173990726470947
Multiplicative,1.5,-0.5722891688346863,2.099397659301758,2.3219449478320358,1.7939523458480835,2.0363783836364746
Multiplicative,1.5,-0.5522088408470154,2.1134538650512695,2.334785320195047,1.7939523458480835,2.052910327911377
Multiplicative,1.5,-0.5321285128593445,2.1275100708007812,2.3476256369221753,1.7939523458480835,2.065971851348877
Multiplicative,1.5,-0.5120481848716736,2.141566276550293,2.3604659536493036,1.7939523458480835,2.071364164352417
Multiplicative,1.5,-0.4919678568840027,2.1556224822998047,2.3733062564674614,1.7939523458480835,2.0743918418884277
Multiplicative,1.5,-0.4718875586986542,2.1696786880493164,2.386146545376648,1.7939523458480835,2.0767574310302734
Multiplicative,1.5,-0.4518072307109833,2.183734893798828,2.398986848194806,1.9011656045913696,2.079123020172119
Multiplicative,1.5,-0.4317269027233124,2.19779109954834,2.411827206648846,1.9011656045913696,2.082087755203247
Multiplicative,1.5,-0.4116465747356415,2.2118473052978516,2.424667509467004,1.9011656045913696,2.085179328918457
Multiplicative,1.5,-0.39156627655029297,2.2259035110473633,2.4375077983761906,1.9011656045913696,2.0908074378967285
Multiplicative,1.5,-0.37148594856262207,2.239959716796875,2.4503480872853776,1.9402449131011963,2.099942207336426
Multiplicative,1.5,-0.35140562057495117,2.254016160964966,2.463188390103535,2.1149489879608154,2.10616135597229
Multiplicative,1.5,-0.3313252925872803,2.2680723667144775,2.476028720739634,2.217451572418213,2.1092214584350586
Multiplicative,1.5,-0.31124499440193176,2.2821285724639893,2.488869009648821,2.217451572418213,2.1148860454559326
Multiplicative,1.5,-0.29116466641426086,2.296184778213501,2.50170934028492,2.217451572418213,2.1192691326141357
Multiplicative,1.5,-0.27108433842658997,2.3102409839630127,2.514549629194107,2.217451572418213,2.1252827644348145
Multiplicative,1.5,-0.25100401043891907,2.3242971897125244,2.52738993896675,2.217451572418213,2.1340012550354004
Multiplicative,1.5,-0.23092369735240936,2.338353395462036,2.5402302417849074,2.2805490493774414,2.1417860984802246
Multiplicative,1.5,-0.21084336936473846,2.352409601211548,2.5531251912105963,2.367701768875122,2.148292064666748
Multiplicative,1.5,-0.19076305627822876,2.3664658069610596,2.5661070491015154,2.367701768875122,2.154798746109009
Multiplicative,1.5,-0.17068272829055786,2.3805220127105713,2.5907643995762766,2.367701768875122,2.1613051891326904
Multiplicative,1.5,-0.15060241520404816,2.394578218460083,2.623154802244834,2.367701768875122,2.167811870574951
Multiplicative,1.5,-0.13052208721637726,2.408634662628174,2.655545248378925,2.367701768875122,2.1746435165405273
Multiplicative,1.5,-0.11044176667928696,2.4226908683776855,2.6879356666950747,2.367701768875122,2.181920289993286
Multiplicative,1.5,-0.09036144614219666,2.4367470741271973,2.72032610587468,2.367701768875122,2.189196825027466
Multiplicative,1.5,-0.07028112560510635,2.450803279876709,2.7448006646555916,2.367701768875122,2.1964735984802246
Multiplicative,1.5,-0.05020080506801605,2.4648594856262207,2.754549768265132,2.367701768875122,2.2037501335144043
Multiplicative,1.5,-0.0301204826682806,2.4789156913757324,2.764298899692614,2.367701768875122,2.211026906967163
Multiplicative,1.5,-0.01004016026854515,2.492971897125244,2.774048031120096,2.367701768875122,2.218303680419922
Multiplicative,1.5,0.01004016026854515,2.507028102874756,2.7837971347296366,2.367701768875122,2.2255802154541016
Multiplicative,1.5,0.0301204826682806,2.5210843086242676,2.7935462661571187,2.367701768875122,2.2328882217407227
Multiplicative,1.5,0.05020080506801605,2.5351405143737793,2.8032953975846007,2.367701768875122,2.240461826324463
Multiplicative,1.5,0.07028112560510635,2.549196720123291,2.813044501194141,2.367701768875122,2.248035192489624
Multiplicative,1.5,0.09036144614219666,2.5632529258728027,2.8227936048036817,2.367701768875122,2.2556087970733643
Multiplicative,1.5,0.11044176667928696,2.5773091316223145,2.832542764049105,2.367701768875122,2.263350486755371
Multiplicative,1.5,0.13052208721637726,2.591365337371826,2.8422918676586453,2.367701768875122,2.271104335784912
Multiplicative,1.5,0.15060241520404816,2.605421781539917,2.852587871998834,2.367701768875122,2.2788584232330322
Multiplicative,1.5,0.17068272829055786,2.6194779872894287,2.863445910029867,2.367701768875122,2.2866122722625732
Multiplicative,1.5,0.19076305627822876,2.6335341930389404,2.8743396662978355,2.367701768875122,2.294365882873535
Multiplicative,1.5,0.21084336936473846,2.647590398788452,2.885233366929921,2.367701768875122,2.3021202087402344
Multiplicative,1.5,0.23092369735240936,2.661646604537964,2.8961270675620066,2.367701768875122,2.3116250038146973
Multiplicative,1.5,0.25100401043891907,2.6757028102874756,2.9070207960120333,2.4567792415618896,2.3221993446350098
Multiplicative,1.5,0.27108433842658997,2.6897590160369873,2.917914496644119,2.8647499084472656,2.3327736854553223
Multiplicative,1.5,0.29116466641426086,2.703815221786499,2.928808225094146,2.8647499084472656,2.3433480262756348
Multiplicative,1.5,0.31124499440193176,2.7178714275360107,2.939701953544173,2.8647499084472656,2.353921890258789
Multiplicative,1.5,0.3313252925872803,2.7319276332855225,2.950364320174424,2.8647499084472656,2.3644959926605225
Multiplicative,1.5,0.35140562057495117,2.745983839035034,2.9597796363034434,2.8647499084472656,2.375070333480835
Multiplicative,1.5,0.37148594856262207,2.760040283203125,2.9691908075591735,2.8647499084472656,2.386147975921631
Multiplicative,1.5,0.39156627655029297,2.7740964889526367,2.978601978814904,2.8647499084472656,2.4017152786254883
Multiplicative,1.5,0.4116465747356415,2.7881526947021484,2.9880130387988677,2.8647499084472656,2.4179065227508545
Multiplicative,1.5,0.4317269027233124,2.80220890045166,2.9974242378725395,2.8647499084472656,2.4340977668762207
Multiplicative,1.5,0.4518072307109833,2.816265106201172,3.0068353813103283,2.8647499084472656,2.450288772583008
Multiplicative,1.5,0.4718875586986542,2.8303213119506836,3.0162022942210704,2.8647499084472656,2.469160556793213
Multiplicative,1.5,0.4919678568840027,2.8443775177001953,3.02556662006325,2.8647499084472656,2.4883503913879395
Multiplicative,1.5,0.5120481848716736,2.858433723449707,3.034930973723371,2.8647499084472656,2.507540225982666
Multiplicative,1.5,0.5321285128593445,2.8724899291992188,3.04429529956555,2.8647499084472656,2.526730537414551
Multiplicative,1.5,0.5522088408470154,2.8865461349487305,3.053659708861554,2.8647499084472656,2.546081066131592
Multiplicative,1.5,0.5722891688346863,2.900602340698242,3.0630239512499084,2.8647499084472656,2.567075729370117
Multiplicative,1.5,0.5923694968223572,2.914658546447754,3.07238830491003,2.8647499084472656,2.5880703926086426
Multiplicative,1.5,0.6124498248100281,2.9287147521972656,3.0817526585701502,2.8647499084472656,2.609064817428589
Multiplicative,1.5,0.6325300931930542,2.9427709579467773,3.091117012230271,2.8647499084472656,2.6300597190856934
Multiplicative,1.5,0.6526104211807251,2.956827163696289,3.100481365890392,2.8647499084472656,2.6510539054870605
Multiplicative,1.5,0.672690749168396,2.97088360786438,3.109845775186396,2.8647499084472656,2.672048568725586
Multiplicative,1.5,0.6927710771560669,2.9849398136138916,3.119210073210634,2.8647499084472656,2.6930432319641113
Multiplicative,1.5,0.7128514051437378,2.9989960193634033,3.1285744268707547,2.8647499084472656,2.714038133621216
Multiplicative,1.5,0.7329317331314087,3.013052225112915,3.1379387805308756,2.8647499084472656,2.735032558441162
Multiplicative,1.5,0.7530120611190796,3.0271084308624268,3.147303078555113,2.8647499084472656,2.7560272216796875
Multiplicative,1.5,0.7730923891067505,3.0411646366119385,3.156667376579351,2.8647499084472656,2.777021884918213
Multiplicative,1.5,0.7931727170944214,3.05522084236145,3.166031785875355,2.8647499084472656,2.7980165481567383
Multiplicative,1.5,0.8132529854774475,3.069277048110962,3.1753960838995927,2.8647499084472656,2.8190112113952637
Multiplicative,1.5,0.8333333134651184,3.0833332538604736,3.1847603819238306,2.8647499084472656,2.84000563621521
Multiplicative,1.5,0.8534136414527893,3.0973894596099854,3.194124735583951,2.8647499084472656,2.8610005378723145
Multiplicative,1.5,0.8734939694404602,3.111445903778076,3.202978908196255,2.8647499084472656,2.8819949626922607
Multiplicative,1.5,0.8935742974281311,3.125502109527588,3.2116365192336476,2.8647499084472656,2.9029898643493652
Multiplicative,1.5,0.913654625415802,3.1395583152770996,3.220294185906923,2.8647499084472656,2.9239842891693115
Multiplicative,1.5,0.9337349534034729,3.1536145210266113,3.228951963851965,2.8647499084472656,2.944979190826416
Multiplicative,1.5,0.9538152813911438,3.167670726776123,3.237609630525241,2.8647499084472656,2.9659738540649414
Multiplicative,1.5,0.9738956093788147,3.1817269325256348,3.246267297198516,2.8647499084472656,2.986968517303467
Multiplicative,1.5,0.9939758777618408,3.1957831382751465,3.2549249082359086,2.8647499084472656,3.007962942123413
Multiplicative,1.5,1.0140562057495117,3.209839344024658,3.2635826861809507,2.8647499084472656,3.0289578437805176
Multiplicative,1.5,1.0341365337371826,3.22389554977417,3.27224024158246,2.8647499084472656,3.0499520301818848
Multiplicative,1.5,1.0542168617248535,3.2379517555236816,3.280898130799268,2.8647499084472656,3.0709471702575684
Multiplicative,1.5,1.0742971897125244,3.2520079612731934,3.2895556305648945,2.8647499084472656,3.0919415950775146
Multiplicative,1.5,1.0943775177001953,3.266064167022705,3.298213408509936,2.8647499084472656,3.11293625831604
Multiplicative,1.5,1.1144578456878662,3.280120372772217,3.306871130819095,2.8647499084472656,3.1346120834350586
Multiplicative,1.5,1.134538173675537,3.2941765785217285,3.3155287418564874,2.8647499084472656,3.157036304473877
Multiplicative,1.5,1.154618501663208,3.3082330226898193,3.324186464165646,2.8647499084472656,3.1794605255126953
Multiplicative,1.5,1.174698829650879,3.322289228439331,3.3328441864748046,2.8647499084472656,3.2018847465515137
Multiplicative,1.5,1.1947791576385498,3.3363454341888428,3.3415019087839632,2.8647499084472656,3.224308967590332
Multiplicative,1.5,1.2148594856262207,3.3504016399383545,3.350159519821356,2.8647499084472656,3.2467334270477295
Multiplicative,1.5,1.2349398136138916,3.364457845687866,3.3588172421305145,2.8647499084472656,3.2691574096679688
Multiplicative,1.5,1.255020022392273,3.378514051437378,3.367474853167907,2.8647499084472656,3.292421817779541
Multiplicative,1.5,1.2751003503799438,3.3925702571868896,3.3761325754770657,2.8647499084472656,3.316084861755371
Multiplicative,1.5,1.2951806783676147,3.4066264629364014,3.3847903534221073,2.8647499084472656,3.3397481441497803
Multiplicative,1.5,1.3152610063552856,3.420682668685913,3.3934479644595,2.9638350009918213,3.3634116649627686
Multiplicative,1.5,1.3353413343429565,3.434738874435425,3.4021056311327755,3.1402266025543213,3.3870749473571777
Multiplicative,1.5,1.3554216623306274,3.4487950801849365,3.410763409077817,3.3166205883026123,3.4107377529144287
Multiplicative,1.5,1.3755019903182983,3.4628515243530273,3.4194210201152098,3.7203752994537354,3.434401273727417
Multiplicative,1.5,1.3955823183059692,3.476907730102539,3.428078798060252,3.7203752994537354,3.458064317703247
Multiplicative,1.5,1.4156626462936401,3.490963935852051,3.4367364090976444,3.7203752994537354,3.4817276000976562
Multiplicative,1.5,1.435742974281311,3.5050201416015625,3.4453941314068026,3.7203752994537354,3.5053908824920654
Multiplicative,1.5,1.455823302268982,3.519076347351074,3.4540517980800782,3.7203752994537354,3.5290541648864746
Multiplicative,1.5,1.4759036302566528,3.533132553100586,3.4627095203892373,3.7203752994537354,3.5527172088623047
Multiplicative,1.5,1.4959839582443237,3.5471887588500977,3.471367298334279,3.7203752994537354,3.576380968093872
Multiplicative,1.5,1.5160642862319946,3.5612449645996094,3.4800249650075545,3.7203752994537354,3.600043535232544
Multiplicative,1.5,1.5361446142196655,3.575301170349121,3.48868263168083,3.7203752994537354,3.6237070560455322
Multiplicative,1.5,1.5562249422073364,3.589357376098633,3.4973402983541058,3.7203752994537354,3.6473703384399414
Multiplicative,1.5,1.5763052701950073,3.6034135818481445,3.5059980206632644,3.7203752994537354,3.6710336208343506
Multiplicative,1.5,1.5963855981826782,3.6174697875976562,3.51465568733654,3.7203752994537354,3.6946966648101807
Multiplicative,1.5,1.6164658069610596,3.631525993347168,3.5233132983739326,3.7203752994537354,3.7183594703674316
Multiplicative,1.5,1.6365461349487305,3.6455821990966797,3.531971020683091,3.7203752994537354,3.74202299118042
Multiplicative,1.5,1.6566264629364014,3.6596384048461914,3.54062874299225,3.7203752994537354,3.765686511993408
Multiplicative,1.5,1.6767067909240723,3.673694610595703,3.5492863540296424,3.7203752994537354,3.7893495559692383
Multiplicative,1.5,1.6967871189117432,3.687750816345215,3.557944076338801,3.7203752994537354,3.8130128383636475
Multiplicative,1.5,1.716867446899414,3.7018070220947266,3.5666016873761937,3.7203752994537354,3.8366763591766357
Multiplicative,1.5,1.736947774887085,3.7158634662628174,3.5752594096853523,3.7203752994537354,3.860339403152466
Multiplicative,1.5,1.7570281028747559,3.729919672012329,3.583917131994511,3.7203752994537354,3.884002447128296
Multiplicative,1.5,1.7771084308624268,3.743975877761841,3.592574965575436,3.7203752994537354,3.907665729522705
Multiplicative,1.5,1.7971887588500977,3.7580320835113525,3.601232576612828,3.7203752994537354,3.9313290119171143
Multiplicative,1.5,1.8172690868377686,3.7720882892608643,3.6098901876502207,3.7203752994537354,3.9549925327301025
Multiplicative,1.5,1.8373494148254395,3.786144733428955,3.6185480212311454,3.7203752994537354,3.9786553382873535
Multiplicative,1.5,1.8574297428131104,3.800200939178467,3.6272056322685384,3.7203752994537354,4.002318859100342
Multiplicative,1.5,1.8775100708007812,3.8142571449279785,3.6358633545776966,3.7203752994537354,4.02598237991333
Multiplicative,1.5,1.8975903987884521,3.8283133506774902,3.644520854343323,3.7203752994537354,4.04964542388916
Multiplicative,1.5,1.917670726776123,3.842369556427002,3.653178687924248,3.7203752994537354,4.07330846786499
Multiplicative,1.5,1.937751054763794,3.8564257621765137,3.6618362989616404,3.7203752994537354,4.09697151184082
Multiplicative,1.5,1.9578313827514648,3.8704819679260254,3.6704941325425655,3.7203752994537354,4.120635032653809
Multiplicative,1.5,1.9779115915298462,3.884538173675537,3.6791517435799577,3.7203752994537354,4.144298076629639
Multiplicative,1.5,1.997991919517517,3.898594379425049,3.6878093546173503,3.7203752994537354,4.167961120605469
Multiplicative,1.5,2.0180723667144775,3.9126505851745605,3.6964671881982754,3.7203752994537354,4.191624641418457
Multiplicative,1.5,2.0381526947021484,3.9267067909240723,3.7051250217792004,3.7203752994537354,4.215288162231445
Multiplicative,1.5,2.0582330226898193,3.940762996673584,3.713782632816593,3.7203752994537354,4.238951206207275
Multiplicative,1.5,2.0783133506774902,3.9548192024230957,3.7224402438539856,3.7203752994537354,4.2626142501831055
Multiplicative,1.5,2.098393678665161,3.9688754081726074,3.731097854891378,3.7203752994537354,4.286277770996094
Multiplicative,1.5,2.118474006652832,3.982931613922119,3.7397555772005364,3.7203752994537354,4.309940814971924
Multiplicative,1.5,2.138554334640503,3.99698805809021,3.7484132995096955,3.7203752994537354,4.333604335784912
Multiplicative,1.5,2.1586344242095947,4.011044025421143,3.757070910547088,3.876434087753296,4.357266902923584
Multiplicative,1.5,2.1787147521972656,4.025100231170654,3.7657285215844802,4.048081398010254,4.380929946899414
Multiplicative,1.5,2.1987950801849365,4.039156436920166,3.774386132621873,4.21638822555542,4.404593467712402
Multiplicative,1.5,2.2188754081726074,4.053212642669678,3.783043966202798,4.21638822555542,4.428256988525391
Multiplicative,1.5,2.2389557361602783,4.0672688484191895,3.7917015772401905,4.21638822555542,4.451920032501221
Multiplicative,1.5,2.259036064147949,4.081325054168701,3.8003592995493487,4.21638822555542,4.475583076477051
Multiplicative,1.5,2.27911639213562,4.095381736755371,3.8090170218585078,4.21638822555542,4.499246120452881
Multiplicative,1.5,2.299196720123291,4.109437942504883,3.8176747441676664,4.21638822555542,4.522909641265869
Multiplicative,1.5,2.319277048110962,4.1234941482543945,3.826332355205059,5.25352144241333,4.546572685241699
Multiplicative,1.5,2.339357376098633,4.137550354003906,3.834989966242451,5.25352144241333,4.5702362060546875
Multiplicative,1.5,2.3594377040863037,4.151606559753418,3.84364768855161,5.25352144241333,4.594274044036865
Multiplicative,1.5,2.3795180320739746,4.16566276550293,3.852305522132535,5.25352144241333,4.619176864624023
Multiplicative,1.5,2.3995983600616455,4.179718971252441,3.8609632444416935,5.25352144241333,4.644163608551025
Multiplicative,1.5,2.4196786880493164,4.193775177001953,3.869620966750852,5.25352144241333,4.669197082519531
Multiplicative,1.5,2.4397590160369873,4.207831382751465,3.8782785777882447,5.25352144241333,4.694881916046143
Multiplicative,1.5,2.459839344024658,4.221887588500977,3.8869364113691693,5.25352144241333,4.720566749572754
Multiplicative,1.5,2.479919672012329,4.235943794250488,3.895594022406562,5.25352144241333,4.746252059936523
Multiplicative,1.5,2.5,4.25,3.9042516334439545,5.25352144241333,4.771936893463135
