NoiseFamily,Severity,x,y
Additive,1.5,-0.9851506352424622,-1.2376080751419067
Additive,1.5,-0.815836489200592,-1.1263347864151
Additive,1.5,-2.382692337036133,-2.141115188598633
Additive,1.5,1.720449686050415,1.0280150175094604
Additive,1.5,-0.7688754200935364,-0.9596806764602661
Additive,1.5,-0.9560770988464355,-1.122495412826538
Additive,1.5,-0.2647908627986908,-0.8509596586227417
Additive,1.5,-0.41392555832862854,-0.26281246542930603
Additive,1.5,-0.1368418186903,0.16112221777439117
Additive,1.5,0.06236199289560318,-0.27686652541160583
Additive,1.5,1.9412295818328857,2.5881683826446533
Additive,1.5,2.197490692138672,1.7869421243667603
Additive,1.5,-0.4547096788883209,-0.37733495235443115
Additive,1.5,-0.8419698476791382,-1.0606645345687866
Additive,1.5,0.5267005562782288,0.7072552442550659
Additive,1.5,-0.387946218252182,0.2103007733821869
Additive,1.5,2.1229372024536133,2.15738582611084
Additive,1.5,1.0418285131454468,2.0440988540649414
Additive,1.5,1.0887748003005981,0.7112585306167603
Additive,1.5,1.11940336227417,0.7260203957557678
Additive,1.5,-1.5947606563568115,-2.465967893600464
Additive,1.5,-1.041782021522522,-0.5088358521461487
Additive,1.5,-1.101568341255188,-0.16296125948429108
Additive,1.5,-1.8721048831939697,-2.361673593521118
Additive,1.5,0.428426593542099,1.5378683805465698
Additive,1.5,0.08944271504878998,-0.13233326375484467
Additive,1.5,-1.8826909065246582,-1.872936725616455
Additive,1.5,-1.20759916305542,-1.2116056680679321
Additive,1.5,-1.6117023229599,-1.3001937866210938
Additive,1.5,0.3199535310268402,0.18526920676231384
Additive,1.5,-0.2719114422798157,-0.4679063856601715
Additive,1.5,2.2567858695983887,2.1609296798706055
Additive,1.5,-1.22227144241333,-1.5237586498260498
Additive,1.5,1.5851212739944458,2.182020902633667
Additive,1.5,-0.335362046957016,-0.5564994215965271
Additive,1.5,1.0642529726028442,0.0664990171790123
Additive,1.5,-0.5178923010826111,-0.07736648619174957
Additive,1.5,-1.1819487810134888,-1.6271666288375854
Additive,1.5,-1.5984402894973755,-1.8312503099441528
Additive,1.5,-1.756272554397583,-0.517910897731781
Additive,1.5,0.19867299497127533,-0.6021959781646729
Additive,1.5,1.2972944974899292,1.1776779890060425
Additive,1.5,0.528757631778717,0.943254828453064
Additive,1.5,1.8182835578918457,1.3836973905563354
Additive,1.5,0.6421042084693909,0.5767866969108582
Additive,1.5,0.09296434372663498,-0.26943084597587585
Additive,1.5,2.167436361312866,3.343973398208618
Additive,1.5,1.277176022529602,1.3968138694763184
Additive,1.5,-0.6582046747207642,-0.6654289960861206
Additive,1.5,-0.4486645460128784,0.07677089422941208
Additive,1.5,-0.11790204048156738,-0.14390668272972107
Additive,1.5,-0.09948519617319107,-0.11423707008361816
Additive,1.5,-1.4658018350601196,-1.3413182497024536
Additive,1.5,0.6318138241767883,2.1120266914367676
Additive,1.5,-1.6836076974868774,-1.3736597299575806
Additive,1.5,-0.17011888325214386,-0.22583410143852234
Additive,1.5,1.606466293334961,0.19771692156791687
Additive,1.5,-2.3118550777435303,-1.6058359146118164
Additive,1.5,2.049363613128662,2.9031529426574707
Additive,1.5,1.6051818132400513,1.8832331895828247
Additive,1.5,-0.7150677442550659,-0.19447971880435944
Additive,1.5,2.071068525314331,1.8874441385269165
Additive,1.5,0.3225526511669159,-0.16926297545433044
Additive,1.5,-0.6165627837181091,-0.675875186920166
Additive,1.5,1.0076887607574463,1.1714041233062744
Additive,1.5,0.8980992436408997,1.0034536123275757
Additive,1.5,1.552846908569336,1.0607452392578125
Additive,1.5,-2.3735480308532715,-2.0904855728149414
Additive,1.5,0.6434271931648254,0.5389646291732788
Additive,1.5,0.3968565762042999,0.693503201007843
Additive,1.5,2.313556432723999,2.1941182613372803
Additive,1.5,1.448534369468689,0.7861429452896118
Additive,1.5,-0.4434872567653656,0.002745789708569646
Additive,1.5,-2.0187528133392334,-2.097278594970703
Additive,1.5,-2.300985097885132,-1.210586428642273
Additive,1.5,1.0467581748962402,0.9253018498420715
Additive,1.5,-1.6666254997253418,-1.3799580335617065
Additive,1.5,0.6619952917098999,1.1792341470718384
Additive,1.5,-2.453457832336426,-2.5771291255950928
Additive,1.5,0.8324618935585022,0.6044256687164307
Additive,1.5,1.6751822233200073,0.8776346445083618
Additive,1.5,-2.4378318786621094,-2.120638132095337
Additive,1.5,2.367838144302368,2.571235179901123
Additive,1.5,-0.6841015219688416,-0.5901679396629333
Additive,1.5,1.6990058422088623,2.022582530975342
Additive,1.5,2.3701674938201904,2.4198036193847656
Additive,1.5,0.9530226588249207,0.45867612957954407
Additive,1.5,-1.3875569105148315,-0.9845942258834839
Additive,1.5,-0.2639751136302948,-0.21285107731819153
Additive,1.5,2.0036702156066895,1.9042928218841553
Additive,1.5,-2.226392984390259,-2.258695363998413
Additive,1.5,1.922907829284668,2.512687921524048
Additive,1.5,1.8629151582717896,1.605830192565918
Additive,1.5,0.9208607077598572,1.0642033815383911
Additive,1.5,-0.6367067098617554,-0.32967522740364075
Additive,1.5,2.26901912689209,2.1981265544891357
Additive,1.5,-0.53142249584198,-1.1443679332733154
Additive,1.5,-1.0326642990112305,-0.9941086769104004
Additive,1.5,2.378584146499634,2.59332013130188
Additive,1.5,2.473932981491089,3.232585906982422
Additive,1.5,-2.49529767036438,-2.831760883331299
Additive,1.5,0.6513392925262451,0.754277765750885
Additive,1.5,-0.7185344696044922,-0.5777091383934021
Additive,1.5,-0.3302907645702362,-0.44698387384414673
Additive,1.5,0.24227629601955414,0.7108738422393799
Additive,1.5,0.9283455610275269,0.9545494318008423
Additive,1.5,1.97858464717865,2.622494697570801
Additive,1.5,0.7332348823547363,0.7494194507598877
Additive,1.5,2.3541533946990967,2.489046573638916
Additive,1.5,-2.0943186283111572,-1.9930208921432495
Additive,1.5,2.003000259399414,1.7150323390960693
Additive,1.5,-1.4203600883483887,-1.7399499416351318
Additive,1.5,2.423435926437378,3.287346601486206
Additive,1.5,-1.2890708446502686,-1.4451011419296265
Additive,1.5,0.3123945891857147,2.165600538253784
Additive,1.5,-2.4276204109191895,-3.023139238357544
Additive,1.5,1.8623735904693604,2.01271915435791
Additive,1.5,0.702544629573822,1.001433253288269
Additive,1.5,1.9442520141601562,1.5975061655044556
Additive,1.5,2.17714786529541,2.5196878910064697
Additive,1.5,0.6641950607299805,0.5163659453392029
Additive,1.5,1.4753302335739136,0.4696616232395172
Additive,1.5,1.6761484146118164,0.8112922310829163
Additive,1.5,-0.8081539273262024,-0.4120296537876129
Additive,1.5,2.4251906871795654,1.9333422183990479
Additive,1.5,1.729835867881775,2.08962082862854
Additive,1.5,-0.7288922071456909,-0.8264683485031128
Additive,1.5,2.095926284790039,1.7705451250076294
Additive,1.5,-2.0288889408111572,-2.0552561283111572
Additive,1.5,0.7231136560440063,-0.08344093710184097
Additive,1.5,-1.2820978164672852,-0.8160291910171509
Additive,1.5,1.350677728652954,1.4040921926498413
Additive,1.5,-1.6586217880249023,-1.7707452774047852
Additive,1.5,0.39376363158226013,0.9234707951545715
Additive,1.5,0.3126290440559387,0.04926428571343422
Additive,1.5,2.1490163803100586,2.0445148944854736
Additive,1.5,0.6501094102859497,0.5807466506958008
Additive,1.5,2.269024133682251,2.1627914905548096
Additive,1.5,-2.430114507675171,-2.422966480255127
Additive,1.5,2.317903518676758,1.9077339172363281
Additive,1.5,-1.1176048517227173,-1.037131428718567
Additive,1.5,-0.9286319613456726,-1.1832515001296997
Additive,1.5,-2.3039262294769287,-2.8402392864227295
Additive,1.5,2.3893635272979736,2.1490564346313477
Additive,1.5,-0.4493243098258972,-0.05669594928622246
Additive,1.5,-1.6547682285308838,-1.6095008850097656
Additive,1.5,0.7951421141624451,0.9162407517433167
Additive,1.5,1.8813730478286743,1.7320871353149414
Additive,1.5,1.842661738395691,1.093580722808838
Additive,1.5,-0.26148176193237305,0.2993268370628357
Additive,1.5,1.490831971168518,1.6031453609466553
Additive,1.5,2.1417667865753174,2.00111985206604
Additive,1.5,1.650217890739441,2.4460270404815674
Additive,1.5,-0.44542255997657776,-0.012547239661216736
Additive,1.5,-1.5537163019180298,-2.6084611415863037
Additive,1.5,-0.7420673370361328,-0.7348672151565552
Additive,1.5,-1.0268809795379639,-1.0187984704971313
Additive,1.5,2.3846676349639893,2.4070470333099365
Additive,1.5,1.3230074644088745,1.8688650131225586
Additive,1.5,-0.24852654337882996,-0.3774179220199585
Additive,1.5,2.0039215087890625,1.339787483215332
Additive,1.5,2.4381325244903564,2.4418742656707764
Additive,1.5,-0.522197961807251,-0.26481562852859497
Additive,1.5,0.4935357868671417,0.26853063702583313
Additive,1.5,-2.064544677734375,-1.7314832210540771
Additive,1.5,0.32673510909080505,-0.006823364179581404
Additive,1.5,1.3771123886108398,1.0498473644256592
Additive,1.5,1.2674486637115479,1.642991065979004
Additive,1.5,1.005781888961792,0.911328911781311
Additive,1.5,1.0643545389175415,0.9328450560569763
Additive,1.5,-0.6622464060783386,-0.1794406771659851
Additive,1.5,0.5541354417800903,0.8262527585029602
Additive,1.5,0.7136543393135071,1.2467877864837646
Additive,1.5,-1.5760096311569214,-1.8479676246643066
Additive,1.5,0.17014078795909882,-0.09510930627584457
Additive,1.5,-0.5536198616027832,-0.5849257111549377
Additive,1.5,-0.11569871753454208,-0.1831492781639099
Additive,1.5,0.31681859493255615,0.5973626971244812
Additive,1.5,-0.6511719226837158,-1.1365487575531006
Additive,1.5,1.8389812707901,1.788614273071289
Additive,1.5,-0.06507951766252518,-0.37487369775772095
Additive,1.5,2.230006217956543,2.0687172412872314
Additive,1.5,-2.318427324295044,-2.691338062286377
Additive,1.5,-0.48116645216941833,-1.279945969581604
Additive,1.5,1.9761980772018433,2.4525930881500244
Additive,1.5,-0.029682528227567673,0.006334630306810141
Additive,1.5,1.1725050210952759,1.2819217443466187
Additive,1.5,-1.8276630640029907,-2.1776633262634277
Additive,1.5,2.095088005065918,2.0928239822387695
Additive,1.5,-0.28498736023902893,0.2008572816848755
Additive,1.5,-0.5904163718223572,-0.25508466362953186
Additive,1.5,0.2924652397632599,0.3821418583393097
Additive,1.5,-1.3435767889022827,-0.9646817445755005
Additive,1.5,-2.3678510189056396,-2.5587902069091797
Additive,1.5,-1.560781717300415,-2.005596876144409
Additive,1.5,1.6258193254470825,1.455086350440979
Additive,1.5,0.27378982305526733,0.2571926414966583
Additive,1.5,0.4467199146747589,1.62319016456604
Additive,1.5,-1.5907737016677856,-2.095905065536499
Additive,1.5,-2.450355291366577,-2.246821880340576
Additive,1.5,0.2843764126300812,0.7252517938613892
Additive,1.5,-0.9361958503723145,-1.76164972782135
Additive,1.5,1.2761539220809937,1.094731092453003
Additive,1.5,-1.7580293416976929,-1.8438477516174316
Additive,1.5,-0.28782519698143005,0.5225728154182434
Additive,1.5,1.1902484893798828,1.8916575908660889
Additive,1.5,1.2202537059783936,2.4379830360412598
Additive,1.5,-1.196378469467163,-1.6997898817062378
Additive,1.5,-0.6477494239807129,-1.3355273008346558
Additive,1.5,-1.0434401035308838,-0.8134095668792725
Additive,1.5,1.6849902868270874,1.6513490676879883
Additive,1.5,-1.908759593963623,-3.079517126083374
Additive,1.5,-0.8840628862380981,-1.657641887664795
Additive,1.5,2.391648769378662,2.6335270404815674
Additive,1.5,-1.1822278499603271,-1.5761733055114746
Additive,1.5,1.059314250946045,1.4216315746307373
Additive,1.5,-0.8531631827354431,-0.8635345697402954
Additive,1.5,-0.19891227781772614,0.38088905811309814
Additive,1.5,-1.3906748294830322,-0.8468481302261353
Additive,1.5,1.5538655519485474,1.9628517627716064
Additive,1.5,-1.8358304500579834,-1.6431591510772705
Additive,1.5,1.7108173370361328,2.6271097660064697
Additive,1.5,1.4089735746383667,0.8091140389442444
Additive,1.5,2.363560199737549,2.435765027999878
Additive,1.5,1.399842619895935,1.7185089588165283
Additive,1.5,-1.074106216430664,-1.2473396062850952
Additive,1.5,-0.5076737999916077,-0.7452067136764526
Additive,1.5,-2.313194513320923,-2.391355514526367
Additive,1.5,-0.8167995810508728,-1.0051289796829224
Additive,1.5,-0.8930765390396118,-1.2854557037353516
Additive,1.5,0.5744197368621826,0.9503798484802246
Additive,1.5,-1.8678219318389893,-1.818116307258606
Additive,1.5,2.2373807430267334,2.1020007133483887
Additive,1.5,-0.09683433920145035,0.29980045557022095
Additive,1.5,1.0852539539337158,0.9625555872917175
Additive,1.5,-1.5681761503219604,-1.7542598247528076
Additive,1.5,-0.06001783907413483,0.07695654779672623
Additive,1.5,-0.5109642744064331,-0.6715525984764099
Additive,1.5,2.0483524799346924,1.8220969438552856
Additive,1.5,1.6130973100662231,1.9411100149154663
Additive,1.5,1.7410722970962524,1.4751518964767456
Additive,1.5,-1.346256971359253,-1.3413327932357788
Additive,1.5,0.3193736672401428,-2.735999822616577
Additive,1.5,-2.0734925270080566,-2.4525628089904785
Additive,1.5,-2.2695436477661133,-2.229736566543579
Additive,1.5,-0.8232231736183167,-0.08972793072462082
Additive,1.5,-2.1984498500823975,-2.686739921569824
Additive,1.5,1.279331922531128,0.9874001145362854
Additive,1.5,-2.269929885864258,-2.4960203170776367
Additive,1.5,-2.025433301925659,-1.82547128200531
Additive,1.5,-0.8562878370285034,-0.7783974409103394
Additive,1.5,1.3807883262634277,1.4166890382766724
Additive,1.5,2.2696635723114014,2.260652780532837
Additive,1.5,1.030125617980957,1.3588390350341797
Additive,1.5,0.005256426986306906,-0.6164308190345764
Additive,1.5,-0.20104262232780457,-0.1415165513753891
Additive,1.5,0.942440390586853,0.696636438369751
Additive,1.5,-1.4796175956726074,-1.4585435390472412
Additive,1.5,-2.1647229194641113,-2.205190896987915
Additive,1.5,-1.5278586149215698,-1.5776276588439941
Additive,1.5,-0.20154829323291779,-0.5966231822967529
Additive,1.5,0.9083724617958069,0.5060527920722961
Additive,1.5,-1.290826678276062,-1.7055861949920654
Additive,1.5,0.5851982235908508,0.865925133228302
Additive,1.5,1.5579876899719238,1.2165666818618774
Additive,1.5,-0.4657200872898102,-1.1141448020935059
Additive,1.5,-2.290972948074341,-2.200820207595825
Additive,1.5,-0.9601306915283203,-1.0226963758468628
Additive,1.5,-0.40324124693870544,-0.4754159450531006
Additive,1.5,-1.550052285194397,-1.4204894304275513
Additive,1.5,1.459732174873352,1.511399745941162
Additive,1.5,2.1120872497558594,1.0471127033233643
Additive,1.5,2.12211275100708,2.0599634647369385
Additive,1.5,-2.403158664703369,-2.7115256786346436
Additive,1.5,1.859607458114624,1.7939951419830322
Additive,1.5,-1.2560174465179443,-0.7136464715003967
Additive,1.5,-0.6876910328865051,-0.38207849860191345
Additive,1.5,0.14909176528453827,0.2852770984172821
Additive,1.5,0.05249904468655586,-0.3736952245235443
Additive,1.5,1.363236665725708,1.188233733177185
Additive,1.5,-1.4040751457214355,-1.4979071617126465
Additive,1.5,-0.09539888799190521,-0.03785812482237816
Additive,1.5,-1.39579176902771,-1.207090973854065
Additive,1.5,1.4642927646636963,1.998057246208191
Additive,1.5,1.5669879913330078,1.8093236684799194
Additive,1.5,1.5320663452148438,1.0109480619430542
Additive,1.5,-0.7910557985305786,-0.8697131872177124
Additive,1.5,1.747600793838501,1.581638216972351
Additive,1.5,1.1317636966705322,0.8876503705978394
Additive,1.5,-1.9066946506500244,-1.2733662128448486
Additive,1.5,0.987460732460022,0.5940854549407959
Additive,1.5,-0.4260813593864441,-0.16189037263393402
Additive,1.5,0.9802935123443604,1.9768919944763184
Additive,1.5,-0.4797579050064087,-1.0104840993881226
Additive,1.5,-0.29993632435798645,0.1323326975107193
Additive,1.5,0.17635075747966766,0.6837894320487976
Additive,1.5,-0.04389682039618492,-0.014016143046319485
Additive,1.5,-0.5020985007286072,-0.39933013916015625
Additive,1.5,-0.8267309665679932,-0.4510558247566223
Additive,1.5,0.06540128588676453,0.5474473834037781
Additive,1.5,2.464130163192749,2.1880691051483154
Additive,1.5,2.3480679988861084,2.5193278789520264
Additive,1.5,0.4848916530609131,0.04795052483677864
Additive,1.5,2.484452486038208,2.112663984298706
Additive,1.5,2.0177969932556152,1.766038179397583
Additive,1.5,1.3314050436019897,1.23106849193573
Additive,1.5,-1.171193242073059,-1.3118997812271118
Additive,1.5,-2.239704132080078,-2.3681387901306152
Additive,1.5,1.4114054441452026,1.7039679288864136
Additive,1.5,-2.3064181804656982,-3.556483030319214
Additive,1.5,-1.1869021654129028,-0.7972928285598755
Additive,1.5,-2.2073311805725098,-2.1434273719787598
Additive,1.5,-1.629065752029419,-0.5652678608894348
Additive,1.5,1.187793493270874,0.8611794710159302
Additive,1.5,-0.9718300700187683,0.34481287002563477
Additive,1.5,-1.1064093112945557,-0.6807089447975159
Additive,1.5,0.8425472974777222,0.8384344577789307
Additive,1.5,-1.7754348516464233,-1.6861485242843628
Additive,1.5,1.9328882694244385,2.0824687480926514
Additive,1.5,-0.3728185296058655,-1.0073965787887573
Additive,1.5,-1.2758930921554565,-1.0825496912002563
Additive,1.5,0.018385043367743492,-0.16743704676628113
Additive,1.5,-1.2047125101089478,-1.805556058883667
Additive,1.5,-1.3367069959640503,-1.732148289680481
Additive,1.5,-0.48343169689178467,0.2036619484424591
Additive,1.5,-0.3138291537761688,-1.684335470199585
Additive,1.5,-1.3531767129898071,-1.70695960521698
Additive,1.5,0.2381599098443985,0.23146650195121765
Additive,1.5,1.652549386024475,1.7231135368347168
Additive,1.5,1.2477401494979858,2.0089869499206543
Additive,1.5,1.0759806632995605,1.1313226222991943
Additive,1.5,-0.44573578238487244,-0.4775184690952301
Additive,1.5,1.130375862121582,1.4316445589065552
Additive,1.5,-1.2215824127197266,-1.7495115995407104
Additive,1.5,1.551651954650879,1.1629890203475952
Additive,1.5,0.9240247011184692,0.8260616660118103
Additive,1.5,1.0826363563537598,0.9739879965782166
Additive,1.5,0.5482005476951599,0.7480961084365845
Additive,1.5,-1.8569165468215942,-2.3964037895202637
Additive,1.5,-0.6569216847419739,-1.4746564626693726
Additive,1.5,0.6789988875389099,1.0626208782196045
Additive,1.5,-0.6674536466598511,-0.647125244140625
Additive,1.5,1.8815147876739502,1.5829923152923584
Additive,1.5,0.6112435460090637,1.0358439683914185
Additive,1.5,-0.8092672228813171,-0.8926616907119751
Additive,1.5,0.5640718340873718,0.5058615803718567
Additive,1.5,-0.792633593082428,0.1486409306526184
Additive,1.5,1.8015363216400146,1.953875184059143
Additive,1.5,1.3677778244018555,1.5141210556030273
Additive,1.5,-1.1905924081802368,-1.1358171701431274
Additive,1.5,-2.385511636734009,-2.9719064235687256
Additive,1.5,1.338756799697876,1.33686363697052
Additive,1.5,-0.8191848397254944,-0.5440138578414917
Additive,1.5,-2.1849896907806396,-1.283361792564392
Additive,1.5,0.08269049227237701,0.18472205102443695
Additive,1.5,1.272243857383728,1.1508382558822632
Additive,1.5,-0.8012378811836243,-1.3952527046203613
Additive,1.5,-1.2414146661758423,-1.2923935651779175
Additive,1.5,0.5908766388893127,0.024128803983330727
Additive,1.5,-1.7597371339797974,-1.6754242181777954
Additive,1.5,-2.3242714405059814,-2.3334009647369385
Additive,1.5,0.5842705965042114,0.3162079155445099
Additive,1.5,-1.6871378421783447,-1.7231131792068481
Additive,1.5,0.1739087700843811,-0.1266138106584549
Additive,1.5,0.33446815609931946,-1.1633903980255127
Additive,1.5,1.6264678239822388,1.190331220626831
Additive,1.5,0.6471319794654846,0.4447609782218933
Additive,1.5,-0.8583307266235352,-0.5595096945762634
Additive,1.5,0.5247743129730225,1.019551157951355
Additive,1.5,1.5660035610198975,1.683711051940918
Additive,1.5,-0.08882521092891693,0.14457306265830994
Additive,1.5,1.661234736442566,3.06020188331604
Additive,1.5,1.0525482892990112,1.0182726383209229
Additive,1.5,-2.2702271938323975,-2.505676507949829
Additive,1.5,-1.5060545206069946,-1.486702799797058
Additive,1.5,2.2405974864959717,2.8408193588256836
Additive,1.5,1.6995254755020142,1.9544060230255127
Additive,1.5,1.4015251398086548,0.9916272759437561
Additive,1.5,2.2274787425994873,2.2644362449645996
Additive,1.5,2.4985406398773193,2.7428832054138184
Additive,1.5,0.6320489048957825,0.8391958475112915
Additive,1.5,-0.241392582654953,-0.9817317724227905
Additive,1.5,1.9068529605865479,2.2868576049804688
Additive,1.5,-0.057239383459091187,-0.13296757638454437
Additive,1.5,-0.5849378705024719,-0.7023104429244995
Additive,1.5,0.9739069938659668,1.1974403858184814
Additive,1.5,1.5562909841537476,1.5178420543670654
Additive,1.5,1.9225205183029175,2.020202159881592
Additive,1.5,1.172916293144226,1.0432555675506592
Additive,1.5,1.9960016012191772,1.1986616849899292
Additive,1.5,-1.7362560033798218,-1.6893928050994873
Additive,1.5,-0.11595992743968964,-0.527466356754303
Additive,1.5,0.1287735551595688,0.19602996110916138
Additive,1.5,-0.09089218825101852,-0.4404895007610321
Additive,1.5,-0.1715475171804428,-0.6367114782333374
Additive,1.5,1.98269784450531,1.7362488508224487
Additive,1.5,-1.5450422763824463,-1.7725991010665894
Additive,1.5,1.179614543914795,1.2340977191925049
Additive,1.5,1.0500953197479248,0.9843833446502686
Additive,1.5,-0.739528238773346,-1.3542752265930176
Additive,1.5,-1.84844970703125,-1.9351638555526733
Additive,1.5,-0.3212023675441742,-0.07327121496200562
Additive,1.5,-1.2562593221664429,-1.6487810611724854
Additive,1.5,-1.2789156436920166,-1.1864503622055054
Additive,1.5,0.14017170667648315,0.05363106727600098
Additive,1.5,-1.9008091688156128,-2.3398234844207764
Additive,1.5,-1.7322627305984497,-1.4705523252487183
Additive,1.5,0.062113795429468155,0.22439175844192505
Additive,1.5,0.38580501079559326,0.7576540112495422
Additive,1.5,1.8547189235687256,1.401153326034546
Additive,1.5,-1.24652099609375,-1.789959192276001
Additive,1.5,-1.2074891328811646,-1.2738556861877441
Additive,1.5,-0.8174642324447632,-1.1115995645523071
Additive,1.5,0.6399468183517456,1.092279076576233
Additive,1.5,2.4882311820983887,1.6710121631622314
Additive,1.5,0.387902170419693,0.6155537962913513
Additive,1.5,-0.7615967392921448,-0.7447026968002319
Additive,1.5,2.0529401302337646,1.8832188844680786
Additive,1.5,-1.2153027057647705,-1.0428706407546997
Additive,1.5,1.9196524620056152,1.3843992948532104
Additive,1.5,1.143977403640747,1.397517204284668
Additive,1.5,-1.5573770999908447,-0.8342216610908508
Additive,1.5,-2.229731798171997,-2.293985366821289
Additive,1.5,2.0891659259796143,2.1227946281433105
Additive,1.5,-1.8734608888626099,-1.9918744564056396
Additive,1.5,1.8216971158981323,1.9354755878448486
Additive,1.5,-1.4044264554977417,-1.1722427606582642
Additive,1.5,-0.649455189704895,-0.7883277535438538
Additive,1.5,0.6324777603149414,0.5279703736305237
Additive,1.5,-0.8944640755653381,-0.9729341864585876
Additive,1.5,-1.0248172283172607,-1.3118833303451538
Additive,1.5,-1.7286810874938965,-0.6910871863365173
Additive,1.5,1.6829566955566406,2.0140130519866943
Additive,1.5,-0.6709557771682739,-0.6926621198654175
Additive,1.5,1.7218153476715088,1.818608283996582
Additive,1.5,0.39811187982559204,0.5814681649208069
Additive,1.5,-0.7190062403678894,-1.2433416843414307
Additive,1.5,-0.06896733492612839,0.30046913027763367
Additive,1.5,0.7622395157814026,0.4937393367290497
Additive,1.5,1.1614296436309814,1.5779846906661987
Additive,1.5,-1.1493520736694336,-2.60518217086792
Additive,1.5,0.24793590605258942,-0.43611273169517517
Additive,1.5,1.6347548961639404,1.4306957721710205
Additive,1.5,-2.1205644607543945,-2.109778642654419
Additive,1.5,1.8253393173217773,2.440373182296753
Additive,1.5,1.452783226966858,1.3659815788269043
Additive,1.5,0.086478091776371,-0.15987078845500946
Additive,1.5,1.310215950012207,1.2723184823989868
Additive,1.5,0.7990038990974426,0.44272321462631226
Additive,1.5,-2.0364456176757812,-1.9290555715560913
Additive,1.5,-1.8474905490875244,-2.1544082164764404
Additive,1.5,2.078054189682007,2.027618646621704
Additive,1.5,0.8837890625,0.6224489808082581
Additive,1.5,0.26788613200187683,0.9122911691665649
Additive,1.5,-1.841350793838501,-1.9724115133285522
Additive,1.5,-0.747211754322052,-1.6022485494613647
Additive,1.5,1.230735421180725,1.4859488010406494
Additive,1.5,-1.7451030015945435,-0.5377515554428101
Additive,1.5,-1.0663892030715942,-1.0967024564743042
Additive,1.5,2.1993119716644287,2.7801740169525146
Additive,1.5,1.9110665321350098,2.140388011932373
Additive,1.5,-1.0279920101165771,-1.3087996244430542
Additive,1.5,2.152402400970459,1.3763341903686523
Additive,1.5,1.2302577495574951,0.9708418846130371
Additive,1.5,-1.1337275505065918,-0.8999465703964233
Additive,1.5,2.3496315479278564,2.2828588485717773
Additive,1.5,-0.455130934715271,-0.4406702220439911
Additive,1.5,2.3797707557678223,2.6049509048461914
Additive,1.5,1.8173664808273315,1.4652509689331055
Additive,1.5,2.1600866317749023,1.7992411851882935
Additive,1.5,-0.6601011753082275,-0.5446547865867615
Additive,1.5,1.7419780492782593,1.9057514667510986
Additive,1.5,1.389051914215088,-0.7817286849021912
Additive,1.5,-1.1548845767974854,-0.9973770976066589
Additive,1.5,-0.14573900401592255,-0.21749117970466614
Additive,1.5,-1.4108985662460327,-1.5134726762771606
Additive,1.5,-1.008313775062561,-0.2152957022190094
Additive,1.5,1.3184599876403809,1.6570485830307007
Additive,1.5,2.3156118392944336,2.3834149837493896
Additive,1.5,1.3968242406845093,1.4258724451065063
Additive,1.5,1.0304793119430542,0.43893933296203613
Additive,1.5,-1.5052417516708374,-1.4234458208084106
Additive,1.5,0.2783253788948059,0.4977854788303375
Additive,1.5,1.0219042301177979,2.8329036235809326
Additive,1.5,2.206022024154663,3.318190097808838
Additive,1.5,0.5969566106796265,0.431552916765213
Additive,1.5,0.9103274941444397,0.9618198871612549
Additive,1.5,1.4174070358276367,0.6222105622291565
Additive,1.5,2.499941825866699,2.7026658058166504
Additive,1.5,-0.9842929840087891,-0.8898019790649414
Additive,1.5,-1.3508578538894653,-1.171229362487793
Additive,1.5,-2.3047518730163574,-2.611840009689331
Additive,1.5,1.2254083156585693,1.0371267795562744
Additive,1.5,-1.2068756818771362,-1.5645345449447632
Additive,1.5,-2.1281588077545166,-2.261378765106201
Additive,1.5,-1.5553616285324097,-1.4799386262893677
Additive,1.5,-1.1284749507904053,-1.381446361541748
Additive,1.5,-2.041766405105591,-1.1690579652786255
Additive,1.5,-2.3629605770111084,-2.369474411010742
Additive,1.5,0.483186274766922,0.6168901920318604
Additive,1.5,-0.042469244450330734,0.34692224860191345
Additive,1.5,0.6716500520706177,0.3218004107475281
Additive,1.5,1.2803447246551514,1.0696310997009277
Additive,1.5,2.455705165863037,2.7613282203674316
Additive,1.5,-0.12582868337631226,-0.1932743936777115
Additive,1.5,0.8508483171463013,1.1304857730865479
Additive,1.5,1.0593727827072144,1.4142335653305054
Additive,1.5,0.24836131930351257,0.33949512243270874
Additive,1.5,0.06566619873046875,-0.13481062650680542
Additive,1.5,-0.3609080910682678,-0.7229792475700378
Additive,1.5,-0.1719784289598465,-0.2820744216442108
Additive,1.5,2.203383207321167,1.6858036518096924
Additive,1.5,1.7020525932312012,1.4928401708602905
Additive,1.5,1.2270537614822388,1.2403311729431152
Additive,1.5,-0.9438294768333435,-1.4678024053573608
Additive,1.5,-2.0239152908325195,-2.57612681388855
Additive,1.5,-0.3725886940956116,-0.40190282464027405
Additive,1.5,-1.16326904296875,-1.2191457748413086
Additive,1.5,0.3550272285938263,0.33967164158821106
Additive,1.5,0.20548541843891144,0.6417109966278076
Additive,1.5,-1.0961582660675049,-0.8061637878417969
Additive,1.5,-0.6004251837730408,-0.813840925693512
Additive,1.5,1.5019359588623047,1.5572713613510132
Additive,1.5,-2.3072378635406494,-2.693787097930908
Additive,1.5,-0.9755431413650513,-0.8712502717971802
Additive,1.5,1.942578673362732,1.0860307216644287
Additive,1.5,2.407710313796997,2.587287187576294
