Scenario,Repeat,Model,PairAcc,Spearman,Kendall,RMSE,MAE,CalGap,DistortionStrength
Monotone distortion (α=1.2),2,CAIROK1,0.9593925908000001,0.9865684319,0.9103575731,0.6043269038,0.2994637489,0.0283735134,1.2
Monotone distortion (α=1.2),2,CAIROG1-Stage1,0.9542095863000001,0.9873459405,0.9070038911,14.8017072678,11.6369991302,11.6098194122,1.2
Monotone distortion (α=1.2),2,CAIROG1,0.9602597191000001,0.9871353999,0.9121461007,0.5837926865,0.2926145792,0.0286931694,1.2
Monotone distortion (α=1.2),2,CAIROS1-Stage1,0.9500860413000001,0.9854581251000001,0.8990414428,14.2097492218,11.2866163254,11.2190151215,1.2
Monotone distortion (α=1.2),2,CAIROS1,0.9559777501000001,0.9851746010000001,0.9040992566,0.6432188749000001,0.3368328512,0.0641798526,1.2
Monotone distortion (α=1.2),2,CAIROG2-Stage1,0.94218349,0.9806953726000001,0.8843233895,2.4622039795,1.3865145445,1.3423616886,1.2
Monotone distortion (α=1.2),2,CAIROG2,0.9495048799,0.9804245489000001,0.8906901479,0.6901080608,0.3678745627,0.06573027370000001,1.2
Monotone distortion (α=1.2),2,NN-MSE,0.9297517147000001,0.9709516495,0.8593329628,0.8022532463000001,0.4348495901,0.0585207455,1.2
Monotone distortion (α=1.2),2,NN-MAE,0.9344242612,0.974747377,0.8683972577,0.9702913761,0.4488528371,0.1394497454,1.2
Monotone distortion (α=1.2),2,NN-Huber,0.9318228434,0.9735516132,0.8651707739000001,0.7469249964,0.4113831222,0.0554528311,1.2
Monotone distortion (α=1.2),3,CAIROK1-Stage1,0.9493361216,0.9851433308,0.8978901859,8.6883497238,7.0641474724,7.025537014,1.2
Monotone distortion (α=1.2),3,CAIROK1,0.9558431787,0.9848878973,0.903339848,0.7008938789,0.3091549277,0.026562538,1.2
Monotone distortion (α=1.2),3,CAIROG1-Stage1,0.9501628550000001,0.9853839687,0.8993020814,12.3829603195,10.0684986115,9.9958629608,1.2
Monotone distortion (α=1.2),3,CAIROG1,0.9565411936,0.9851993015,0.9049729905,0.7102534771,0.30739745500000004,0.0267780777,1.2
Monotone distortion (α=1.2),3,CAIROS1-Stage1,0.9441962611,0.9831269351,0.8901031437,9.700291633600001,7.9689822197,7.9377202988,1.2
Monotone distortion (α=1.2),3,CAIROS1,0.9510776652,0.9829105322,0.896047981,0.7456963062,0.3468151391,0.038191635200000004,1.2
Monotone distortion (α=1.2),3,CAIROG2-Stage1,0.9399669818,0.9800456790000001,0.8806262739,2.3042340279,1.3342598677,1.2880162001,1.2
Monotone distortion (α=1.2),3,CAIROG2,0.9492319029,0.9798832150000001,0.8888739988000001,0.7707803845000001,0.376078099,0.0401520841,1.2
Monotone distortion (α=1.2),3,NN-MSE,0.9309432206,0.9736419198,0.8633302452,0.6970219612,0.4086479247,0.059079837100000004,1.2
Monotone distortion (α=1.2),3,NN-MAE,0.9345303909,0.9763686614,0.8704564264,0.8328482509,0.41437849400000004,0.0885994881,1.2
Monotone distortion (α=1.2),3,NN-Huber,0.9355910326,0.9770740958,0.8717015626,0.6786857843,0.3837314546,0.039971955100000005,1.2
Monotone distortion (α=1.2),4,CAIROK1-Stage1,0.9493459393,0.9859497467,0.900067939,7.2015719414,5.9804782867,5.9560804367,1.2
Monotone distortion (α=1.2),4,CAIROK1,0.9553992994,0.9858060471000001,0.905599408,0.5132385492,0.30857056380000003,0.042438142000000005,1.2
Monotone distortion (α=1.2),4,CAIROG1-Stage1,0.9529048591,0.98731735,0.9050744241,12.8723049164,10.4165639877,10.346036911,1.2
Monotone distortion (α=1.2),4,CAIROG1,0.9597383425,0.98711503,0.9111227898,0.49853202700000004,0.2966741323,0.035716116400000004,1.2
Monotone distortion (α=1.2),4,CAIROS1-Stage1,0.9481946939,0.9853002712000001,0.8976530171,11.4774208069,9.2910776138,9.2501583099,1.2
Monotone distortion (α=1.2),4,CAIROS1,0.9550742486,0.9851328418,0.9036581467,0.5879403353,0.33808723090000004,0.040497653200000004,1.2
Monotone distortion (α=1.2),4,CAIROG2-Stage1,0.9433538446,0.9818987393,0.8856908159,2.4115936756,1.3904008865,1.3465139866,1.2
Monotone distortion (α=1.2),4,CAIROG2,0.9505745077000001,0.9815197443,0.8915601687,0.6409606338,0.3785688579,0.0700139776,1.2
Monotone distortion (α=1.2),4,NN-MSE,0.9294168259000001,0.9719499831,0.8583805818,0.7873612642000001,0.47411242130000003,0.0805402398,1.2
Monotone distortion (α=1.2),4,NN-MAE,0.9421828259,0.9807229385,0.8830597245,0.9879395962,0.43162190910000003,0.1506002843,1.2
Monotone distortion (α=1.2),4,NN-Huber,0.9397466809,0.9792405347,0.8781298252,0.7677451968,0.41183781620000004,0.09337167440000001,1.2
Monotone distortion (α=1.6),0,CAIROK1-Stage1,0.9499132036000001,0.9859023125,0.9013204867,8.6144123077,6.9078955650000005,6.8857369423,1.6
Monotone distortion (α=1.6),0,CAIROK1,0.9575008803,0.9856476645000001,0.9074898408000001,1.3719992638,0.4336127341,0.1185882837,1.6
Monotone distortion (α=1.6),0,CAIROG1-Stage1,0.9555412145000001,0.9886001796,0.9113408684000001,24.0075092316,20.1503314972,20.1274795532,1.6
Monotone distortion (α=1.6),0,CAIROG1,0.9626621063,0.9884221013000001,0.9173881907,1.3339663744,0.3831385672,0.07130499180000001,1.6
Monotone distortion (α=1.6),0,CAIROS1-Stage1,0.9548051428000001,0.988327268,0.9091828794000001,14.2495565414,11.4700012207,11.4481372833,1.6
Monotone distortion (α=1.6),0,CAIROS1,0.9611900104000001,0.9881086508,0.9146449304000001,1.3825486898000001,0.41985797880000003,0.0809290335,1.6
Monotone distortion (α=1.6),0,CAIROG2-Stage1,0.9446653960000001,0.9823999555,0.8895633377000001,3.9062612057,1.9611808062,1.9146178961,1.6
Monotone distortion (α=1.6),0,CAIROG2,0.9522403134,0.9820732697000001,0.89609467,1.443772912,0.49545407300000005,0.1510979384,1.6
Monotone distortion (α=1.6),0,NN-MSE,0.8817899845,0.9203499754000001,0.7627706751000001,2.1777873039,1.1544165611,0.43760165570000004,1.6
Monotone distortion (α=1.6),0,NN-MAE,0.9285757166,0.9705946411,0.8569538633,1.9953216314,0.7089574933,0.3140296936,1.6
Monotone distortion (α=1.6),0,NN-Huber,0.9324928711,0.9744355806,0.8654598234,1.6947660446000001,0.6186383963000001,0.210642308,1.6
Monotone distortion (α=1.6),1,CAIROK1-Stage1,0.9562228582000001,0.9889399019,0.9123191897,8.768992424,7.1746087074,7.1754469872,1.6
Monotone distortion (α=1.6),1,CAIROK1,0.9622520858,0.9889198576,0.9179141424,0.5126304626,0.31511244180000003,0.0311497264,1.6
Monotone distortion (α=1.6),1,CAIROG1-Stage1,0.9579906346,0.9900081924,0.9167623989,21.7814540863,17.6943378448,17.6360034943,1.6
Monotone distortion (α=1.6),1,CAIROG1,0.9642186183,0.9899537380000001,0.9223734621,0.4475749433,0.2883400917,0.0429453366,1.6
Monotone distortion (α=1.6),1,CAIROS1-Stage1,0.9550950778,0.9883779985000001,0.9099277376,13.9511003494,11.2565736771,11.2280330658,1.6
Monotone distortion (α=1.6),1,CAIROS1,0.9607477680000001,0.9881277828,0.9149885055,0.5278425217,0.3302100599,0.0412843861,1.6
Monotone distortion (α=1.6),1,CAIROG2-Stage1,0.9510740693,0.9863708929,0.9010252609,2.8974740505,1.6871397495,1.6497671604,1.6
Monotone distortion (α=1.6),1,CAIROG2,0.9571715222,0.9861324300000001,0.9064497009,0.5920872688000001,0.37180766460000003,0.0647898987,1.6
Monotone distortion (α=1.6),1,NN-MSE,0.9291810923,0.9717505674,0.8571700327,0.8736953735,0.5343261361,0.1507662833,1.6
Monotone distortion (α=1.6),1,NN-MAE,0.9439252336,0.9825927765,0.8880402693,0.9751576185,0.4627480209,0.1448839605,1.6
Monotone distortion (α=1.6),1,NN-Huber,0.9320178511,0.9748186136,0.8647211414,0.8062244058,0.5027928352000001,0.1175163761,1.6
Monotone distortion (α=1.6),2,CAIROK1-Stage1,0.9578601375,0.9894727807,0.9146599963,8.114358902,6.7192687988,6.6759924889,1.6
Monotone distortion (α=1.6),2,CAIROK1,0.9636241808,0.9892574045,0.9193563583000001,0.9462804198,0.3371079564,0.0449657142,1.6
Monotone distortion (α=1.6),2,CAIROG1-Stage1,0.9597292606000001,0.9906002337,0.9197294793,21.1001720428,17.3357906342,17.2462501526,1.6
Monotone distortion (α=1.6),2,CAIROG1,0.965492922,0.9904335797,0.9246098721,0.9161244631000001,0.3129297495,0.029905349,1.6
Monotone distortion (α=1.6),2,CAIROS1-Stage1,0.9556334822,0.989075083,0.9122228398000001,14.0108203888,11.3212995529,11.248673439,1.6
Monotone distortion (α=1.6),2,CAIROS1,0.9615954908000001,0.9888700942,0.9174147553,0.9861446619,0.36636039610000004,0.054436218,1.6
Monotone distortion (α=1.6),2,CAIROG2-Stage1,0.9546523379,0.9882293091000001,0.9083441418,3.0649442673,1.7190183401,1.6732314825,1.6
Monotone distortion (α=1.6),2,CAIROG2,0.9605789006000001,0.9879452614,0.9132799558,1.0072612762,0.38353732230000004,0.0613127835,1.6
Monotone distortion (α=1.6),2,NN-MSE,0.9385572127,0.9791220141,0.8777753073000001,1.0097880363,0.5076858401000001,0.1173997372,1.6
Monotone distortion (α=1.6),2,NN-MAE,0.9516702772000001,0.9868914178,0.9037415848,0.9969418049000001,0.39943245050000004,0.053892720500000005,1.6
Monotone distortion (α=1.6),2,NN-Huber,0.9474476803,0.9848042751,0.8965647582,0.8501306176000001,0.3932888806,0.0404072888,1.6
Monotone distortion (α=1.6),3,CAIROK1-Stage1,0.9542891734000001,0.9885665911,0.9096152183,7.7661290169,6.5999789238,6.5571889877,1.6
Monotone distortion (α=1.6),3,CAIROK1,0.9601236335000001,0.9884173796000001,0.9146216330000001,0.8889873624,0.3525055647,0.0406367294,1.6
Monotone distortion (α=1.6),3,CAIROG1-Stage1,0.9591365035,0.9904591761,0.9185633994,15.8326730728,13.4139451981,13.4178619385,1.6
Monotone distortion (α=1.6),3,CAIROG1,0.964309068,0.9902177969,0.9227397666,0.7992220521000001,0.3047186732,0.038570784000000004,1.6
Monotone distortion (α=1.6),3,CAIROS1-Stage1,0.9562274233,0.9890190871000001,0.9118868507000001,14.6714811325,12.3274011612,12.2875385284,1.6
Monotone distortion (α=1.6),3,CAIROS1,0.9619417377,0.9888306889,0.9169577654000001,0.830242753,0.3352943957,0.0464910492,1.6
Monotone distortion (α=1.6),3,CAIROG2-Stage1,0.9485071939,0.9848979809,0.8962250633000001,3.3173072338,1.6824758053,1.6204541922,1.6
Monotone distortion (α=1.6),3,CAIROG2,0.955204967,0.9846858529,0.9023322515000001,0.9247098565,0.3942067325,0.0606736541,1.6
Monotone distortion (α=1.6),3,NN-MSE,0.9355882853,0.9757861283,0.8693768143,1.0987491608,0.4965525866,0.1281139851,1.6
Monotone distortion (α=1.6),3,NN-MAE,0.9488808621,0.9850061435,0.8974467297000001,1.2604550123,0.4155394733,0.0889572352,1.6
Monotone distortion (α=1.6),3,NN-Huber,0.9427473660000001,0.9815120272000001,0.8852350071,0.9425646067000001,0.4135422111,0.0684852675,1.6
Monotone distortion (α=1.6),4,CAIROK1-Stage1,0.9505402701000001,0.9857281232,0.901565067,12.8464717865,10.8207874298,10.8128890991,1.6
Monotone distortion (α=1.6),4,CAIROK1,0.9590591578000001,0.9854078017000001,0.9087603339,0.7879326344,0.37333020570000003,0.0844030231,1.6
Monotone distortion (α=1.6),4,CAIROG1-Stage1,0.9527089899000001,0.9865024855000001,0.9050941881000001,17.38306427,14.0690469742,14.0628299713,1.6
Monotone distortion (α=1.6),4,CAIROG1,0.9588892273,0.9863677808,0.9105825063,0.7546449900000001,0.3510406613,0.056850455700000004,1.6
Monotone distortion (α=1.6),4,CAIROS1-Stage1,0.9459900245,0.982711258,0.8918386758,11.0708017349,8.925220489500001,8.8780231476,1.6
Monotone distortion (α=1.6),4,CAIROS1,0.952558565,0.9826140208,0.8976043971000001,0.8532391191,0.4068013132,0.0515974388,1.6
Monotone distortion (α=1.6),4,CAIROG2-Stage1,0.9394630725,0.9783721620000001,0.8796220122,3.5138192177,1.7974767685,1.753649354,1.6
Monotone distortion (α=1.6),4,CAIROG2,0.9476610038000001,0.9782369746,0.8870047787,0.9336975217000001,0.4532104731,0.096228458,1.6
Monotone distortion (α=1.6),4,NN-MSE,0.9067716488,0.9499469311000001,0.8141856587,1.2475620508,0.696477592,0.1518127173,1.6
Monotone distortion (α=1.6),4,NN-MAE,0.9342594306,0.9747017947000001,0.8683206720000001,1.6659736633,0.5910061598,0.2192234546,1.6
Monotone distortion (α=1.6),4,NN-Huber,0.9327237165000001,0.9729406172,0.8647804336,1.205847621,0.5319085717,0.1411132216,1.6
Monotone distortion (α=2.0),0,CAIROK1-Stage1,0.9587758839,0.9905012358,0.9177209561,9.5617446899,7.9974360466,7.9653892517000005,2.0
Monotone distortion (α=2.0),0,CAIROK1,0.9652416612,0.9903478013,0.9234047029,0.8036187887,0.3821132779,0.07530759270000001,2.0
Monotone distortion (α=2.0),0,CAIROG1-Stage1,0.960403816,0.9910138285000001,0.9197023037000001,25.1116771698,21.2280426025,21.2190132141,2.0
Monotone distortion (α=2.0),0,CAIROG1,0.9663256910000001,0.9908632179,0.9248757545,0.7832050920000001,0.37097838520000004,0.0806656927,2.0
Monotone distortion (α=2.0),0,CAIROS1-Stage1,0.9605195351,0.9912014561,0.9204780434000001,16.7170982361,13.8663864136,13.8159618378,2.0
Monotone distortion (α=2.0),0,CAIROS1,0.9656606909000001,0.9910730957,0.9250328195,0.7789745331,0.3546808958,0.09135438500000001,2.0
Monotone distortion (α=2.0),0,CAIROG2-Stage1,0.9505405176,0.9861926933,0.9003236366,3.5255784988,2.0298335552,1.9879709482,2.0
Monotone distortion (α=2.0),0,CAIROG2,0.9565804914,0.9859921930000001,0.9055696934,0.9139099121,0.46727761630000003,0.0901836976,2.0
Monotone distortion (α=2.0),0,NN-MSE,0.9269780124,0.9708111762,0.8534346242,1.4202388525,0.80308038,0.23092862960000002,2.0
Monotone distortion (α=2.0),0,NN-MAE,0.9443079771,0.9830686470000001,0.8883515533,1.3835860491,0.599606812,0.22751557830000002,2.0
Monotone distortion (α=2.0),0,NN-Huber,0.9371288491,0.9783246682000001,0.8745685875,0.9884200096,0.5683572888,0.1264770031,2.0
Monotone distortion (α=2.0),1,CAIROK1-Stage1,0.9545020235,0.9882518873,0.9092705824,14.2341270447,12.0262756348,11.999502182,2.0
Monotone distortion (α=2.0),1,CAIROK1,0.9609685378,0.9879957182,0.9149281547,0.9156975150000001,0.3942435682,0.0584880002,2.0
Monotone distortion (α=2.0),1,CAIROG1-Stage1,0.955711084,0.9887123031,0.9115780372000001,14.479929924,11.7580595016,11.7570867538,2.0
Monotone distortion (α=2.0),1,CAIROG1,0.9617688871000001,0.9885856759,0.9169912932000001,0.8812010288000001,0.376429677,0.0383364521,2.0
Monotone distortion (α=2.0),1,CAIROS1-Stage1,0.9503224289000001,0.9861486500000001,0.9009326169,13.3280000687,10.8431444168,10.8207111359,2.0
Monotone distortion (α=2.0),1,CAIROS1,0.9564614658,0.9860011609,0.9060976577000001,0.9796465039000001,0.4486850202,0.0405019373,2.0
Monotone distortion (α=2.0),1,CAIROG2-Stage1,0.9328270093000001,0.9748470396000001,0.8669433636,3.8985924721,2.0406756401,1.9671700001,2.0
Monotone distortion (α=2.0),1,CAIROG2,0.940542113,0.9745623172000001,0.8737997146,1.1216335297,0.5672500730000001,0.0504880324,2.0
Monotone distortion (α=2.0),1,NN-MSE,0.8819421167,0.9215596075,0.7627249707,1.9314892292,1.110837698,0.4860530496,2.0
Monotone distortion (α=2.0),1,NN-MAE,0.9174025064,0.9609435615,0.8328438123,2.1135716438,0.8664065599,0.3724657893,2.0
Monotone distortion (α=2.0),1,NN-Huber,0.8976561523000001,0.9410390086,0.7936470879,1.6783299446,0.9146203399,0.26048406960000003,2.0
Monotone distortion (α=2.0),2,CAIROK1-Stage1,0.9590827001000001,0.9900914332,0.9182632327,12.5817260742,10.3524303436,10.3148317337,2.0
Monotone distortion (α=2.0),2,CAIROK1,0.9656411716000001,0.9899419316,0.9238053017000001,1.4619692564,0.3885499537,0.039439331700000003,2.0
Monotone distortion (α=2.0),2,CAIROG1-Stage1,0.9602483353000001,0.9905745917000001,0.9207053301,15.2361316681,12.4010028839,12.3405971527,2.0
Monotone distortion (α=2.0),2,CAIROG1,0.9655722754,0.9904149609,0.9251865711,1.4590102434,0.37297058110000003,0.0585978515,2.0
Monotone distortion (α=2.0),2,CAIROS1-Stage1,0.9590971861,0.9903437275,0.9185955160000001,14.8120555878,12.1447038651,12.065161705,2.0
Monotone distortion (α=2.0),2,CAIROS1,0.9644402558,0.9901975867,0.9231883759,1.4791908264,0.3993026316,0.0462075993,2.0
Monotone distortion (α=2.0),2,CAIROG2-Stage1,0.957508868,0.9891996160000001,0.9151479217,4.2334022522,2.0090727806,1.9713394642,2.0
Monotone distortion (α=2.0),2,CAIROG2,0.9630080126,0.9891768048,0.9201216384,1.4759033918,0.3985925615,0.0691830367,2.0
Monotone distortion (α=2.0),2,NN-MSE,0.9240616511,0.9672319384,0.8484577852,1.6623600721,0.705011487,0.1575223207,2.0
Monotone distortion (α=2.0),2,NN-MAE,0.9465279966000001,0.9833245257000001,0.8919436724,1.8089661598,0.5781194568,0.13953530790000002,2.0
Monotone distortion (α=2.0),2,NN-Huber,0.9407650864,0.9798236769,0.8809634982000001,1.4611774683,0.556389451,0.1147835851,2.0
Monotone distortion (α=2.0),3,CAIROK1-Stage1,0.9580006404,0.990055962,0.916796986,19.1822719574,16.6072940826,16.5549736023,2.0
Monotone distortion (α=2.0),3,CAIROK1,0.9634482759,0.9898981141000001,0.9216353667,1.5878561735,0.4158754349,0.07484750450000001,2.0
Monotone distortion (α=2.0),3,CAIROG1-Stage1,0.9585649318,0.9895501820000001,0.9148798715,19.4040718079,15.8511543274,15.7968654633,2.0
Monotone distortion (α=2.0),3,CAIROG1,0.9649687684,0.9893108385,0.9201916177,1.6357125044,0.4551892877,0.09583970900000001,2.0
Monotone distortion (α=2.0),3,CAIROS1-Stage1,0.9548130843,0.9886350623000001,0.9102019641,14.8991527557,11.982011795,11.928235054,2.0
Monotone distortion (α=2.0),3,CAIROS1,0.9619138737,0.9884143141,0.9160724964,1.6239184141,0.47217324380000003,0.09724963460000001,2.0
Monotone distortion (α=2.0),3,CAIROG2-Stage1,0.9497213412000001,0.9856826437,0.8995923661,4.8600268364,2.1871917248,2.1439123154,2.0
Monotone distortion (α=2.0),3,CAIROG2,0.9574674298,0.9854887909000001,0.9062942315,1.7022145987000001,0.5246024132,0.08007859440000001,2.0
Monotone distortion (α=2.0),3,NN-MSE,0.9124181437000001,0.954849554,0.8231474276,2.0565648079,0.9506089687,0.2900299132,2.0
Monotone distortion (α=2.0),3,NN-MAE,0.9368612208,0.9774921762000001,0.8737619665,2.8631916046,0.8863899708,0.5584260225000001,2.0
Monotone distortion (α=2.0),3,NN-Huber,0.9283916896000001,0.9714257278,0.8580544747000001,1.9385501146,0.7981861830000001,0.2954100966,2.0
Monotone distortion (α=2.0),4,CAIROK1-Stage1,0.9616296637,0.9918556662,0.9240911618000001,9.5003890991,7.8887076378,7.8668489456,2.0
Monotone distortion (α=2.0),4,CAIROK1,0.9681841973,0.9916657618,0.9295651647000001,1.1258243322,0.3464079499,0.0495548435,2.0
Monotone distortion (α=2.0),4,CAIROG1-Stage1,0.9613818495,0.991282485,0.9221295782000001,15.0881843567,12.335855484,12.3139743805,2.0
Monotone distortion (α=2.0),4,CAIROG1,0.967198379,0.9909962854000001,0.9267940331000001,1.1106741428,0.3421884477,0.056963615100000003,2.0
Monotone distortion (α=2.0),4,CAIROS1-Stage1,0.9597582695,0.9904713036,0.9186856896000001,13.6553478241,11.3681783676,11.2867584229,2.0
Monotone distortion (α=2.0),4,CAIROS1,0.9663398959,0.9903276239000001,0.9245161819000001,1.1693812609,0.3742231131,0.0513151959,2.0
Monotone distortion (α=2.0),4,CAIROG2-Stage1,0.9541132038000001,0.9881777206000001,0.9089172997,4.0270028114,1.9626644850000001,1.9152799845000001,2.0
Monotone distortion (α=2.0),4,CAIROG2,0.9594600757,0.9880267348,0.9134397878,1.1573770046,0.40286159520000003,0.0721183866,2.0
Monotone distortion (α=2.0),4,NN-MSE,0.9297410063,0.9724925244,0.8578642456000001,1.515463829,0.6889775395000001,0.17509193720000002,2.0
Monotone distortion (α=2.0),4,NN-MAE,0.9475208741000001,0.9847734850000001,0.8956494349,1.7368950844,0.543004334,0.1621544957,2.0
Monotone distortion (α=2.0),4,NN-Huber,0.9390461706000001,0.9790373042,0.8768562782,1.3944330215,0.5739557743,0.1343464106,2.0
