Scenario,Repeat,Model,PairAcc,Spearman,Kendall,RMSE,MAE,CalGap,Severity
Positive-skew heteroskedastic (s=1.6),2,NN-Huber,0.8349041501580822,0.8560485337598356,0.6688851831264283,4.869119167327881,1.1279346942901611,0.2651471197605133,1.6
Positive-skew heteroskedastic (s=1.6),3,CAIROK1,0.8862797455430771,0.9117756904821742,0.7558802179053122,8.527863502502441,1.487503170967102,0.14898350834846497,1.6
Positive-skew heteroskedastic (s=1.6),3,CAIROG1,0.8865940766097357,0.9148002637755116,0.7599096087576754,8.231582641601562,1.4979914426803589,0.20905914902687073,1.6
Positive-skew heteroskedastic (s=1.6),3,CAIROS1,0.8852708555646225,0.9109002989105114,0.7558041308572434,7.643385887145996,1.3989473581314087,0.21679893136024475,1.6
Positive-skew heteroskedastic (s=1.6),3,CAIROG2,0.8866546602980712,0.9115118364754782,0.7574602479547009,8.099116325378418,1.4575631618499756,0.10447315126657486,1.6
Positive-skew heteroskedastic (s=1.6),3,NN-MSE,0.7656899579266493,0.7224984945983008,0.5319943178308937,10.823236465454102,3.485682249069214,2.194539785385132,1.6
Positive-skew heteroskedastic (s=1.6),3,NN-MAE,0.8447338272741372,0.8706061781706311,0.687847569637453,10.021985054016113,1.5754594802856445,0.722118079662323,1.6
Positive-skew heteroskedastic (s=1.6),3,NN-Huber,0.8200451250443996,0.828783047978307,0.640865913161633,9.470004081726074,1.5920730829238892,0.6644648313522339,1.6
Positive-skew heteroskedastic (s=1.6),4,CAIROK1,0.8919183902142958,0.9208161495866949,0.7693997598010666,2.763822078704834,0.9793891310691833,0.08885645866394043,1.6
Positive-skew heteroskedastic (s=1.6),4,CAIROG1,0.8912366119962756,0.9209082237656946,0.7696117213928333,2.7623133659362793,0.9949429035186768,0.10819952189922333,1.6
Positive-skew heteroskedastic (s=1.6),4,CAIROS1,0.8882211414351063,0.9195124725954578,0.7651220128519671,2.7893683910369873,0.9829695224761963,0.090420663356781,1.6
Positive-skew heteroskedastic (s=1.6),4,CAIROG2,0.88368371996686,0.9142122787981143,0.7573223594811717,2.859964370727539,1.0084490776062012,0.11759404838085175,1.6
Positive-skew heteroskedastic (s=1.6),4,NN-MSE,0.8254885480142887,0.8382557175686371,0.6468630720770799,2.9136252403259277,1.3352645635604858,0.4111882150173187,1.6
Positive-skew heteroskedastic (s=1.6),4,NN-MAE,0.8714565885189965,0.9112018285602352,0.7420739917237972,3.2383081912994385,1.0366886854171753,0.4078080654144287,1.6
Positive-skew heteroskedastic (s=1.6),4,NN-Huber,0.8457409019501896,0.8745435168344189,0.6896670990056204,3.1130218505859375,1.1253468990325928,0.29321274161338806,1.6
Positive-skew heteroskedastic (s=2.0),0,CAIROK1,0.876658742502822,0.9023667631847547,0.7411503665124615,5.50152063369751,1.4693493843078613,0.12389949709177017,2.0
Positive-skew heteroskedastic (s=2.0),0,CAIROG1,0.8744480806191887,0.8979915960028714,0.7359487840326304,5.770040512084961,1.4475306272506714,0.11963939666748047,2.0
Positive-skew heteroskedastic (s=2.0),0,CAIROS1,0.8810157232377607,0.9061283435987376,0.7465653889865005,5.386855125427246,1.4390801191329956,0.08481000363826752,2.0
Positive-skew heteroskedastic (s=2.0),0,CAIROG2,0.8732227119522945,0.8976076452603301,0.7331293226667089,5.286138534545898,1.471387267112732,0.19244003295898438,2.0
Positive-skew heteroskedastic (s=2.0),0,NN-MSE,0.818340545813843,0.8275107554045542,0.6373936137360262,5.880056381225586,1.9402072429656982,0.6283530592918396,2.0
Positive-skew heteroskedastic (s=2.0),0,NN-MAE,0.8554518848337794,0.8909828861058292,0.7131554567352233,6.131380081176758,1.4052255153656006,0.4667034149169922,2.0
Positive-skew heteroskedastic (s=2.0),0,NN-Huber,0.8307276684093353,0.8522472404055269,0.6628250262491509,5.773357391357422,1.4982402324676514,0.3040251135826111,2.0
Positive-skew heteroskedastic (s=2.0),1,CAIROK1,0.8746595130004127,0.9016135033600302,0.7363678226164082,3.6253879070281982,1.2642980813980103,0.11700010299682617,2.0
Positive-skew heteroskedastic (s=2.0),1,CAIROG1,0.8713013011978461,0.8970821924079834,0.7298208864062032,3.1855239868164062,1.2452118396759033,0.1369951218366623,2.0
Positive-skew heteroskedastic (s=2.0),1,CAIROS1,0.8778813576936667,0.9056253264334272,0.7438841433243609,4.019401550292969,1.2397793531417847,0.1722133904695511,2.0
Positive-skew heteroskedastic (s=2.0),1,CAIROG2,0.8826914353829762,0.9031567737471804,0.7434564172274447,3.3996224403381348,1.2581448554992676,0.2215438336133957,2.0
Positive-skew heteroskedastic (s=2.0),1,NN-MSE,0.805267897343539,0.8105461637488162,0.6120103761348897,3.9145379066467285,1.4856131076812744,0.26311567425727844,2.0
Positive-skew heteroskedastic (s=2.0),1,NN-MAE,0.8550302666466557,0.8921641374992195,0.7109875856957569,3.9971256256103516,1.2615077495574951,0.3585659861564636,2.0
Positive-skew heteroskedastic (s=2.0),1,NN-Huber,0.8255240382210216,0.8434527850162917,0.6513717497375086,3.8005049228668213,1.3547499179840088,0.1878148764371872,2.0
Positive-skew heteroskedastic (s=2.0),2,CAIROK1,0.8816300262575297,0.912739651177081,0.7506445331361375,8.691734313964844,1.6999130249023438,0.35865887999534607,2.0
Positive-skew heteroskedastic (s=2.0),2,CAIROG1,0.8798471203540371,0.9112737162022615,0.7491565553627648,8.691431045532227,1.7395380735397339,0.18122608959674835,2.0
Positive-skew heteroskedastic (s=2.0),2,CAIROS1,0.8796307774954027,0.9092958432427728,0.7476556666636939,8.871465682983398,1.869969367980957,0.2986779808998108,2.0
Positive-skew heteroskedastic (s=2.0),2,CAIROG2,0.8815879890885617,0.9084105487423823,0.7480256581899286,5.013102054595947,1.4930989742279053,0.18441984057426453,2.0
Positive-skew heteroskedastic (s=2.0),2,NN-MSE,0.8510421148477602,0.8858370697027993,0.7048446667901921,6.701625347137451,2.9669957160949707,1.9032150506973267,2.0
Positive-skew heteroskedastic (s=2.0),2,NN-MAE,0.8556648422569316,0.8932141666298868,0.7130269903032549,6.044921398162842,1.4008022546768188,0.463287353515625,2.0
Positive-skew heteroskedastic (s=2.0),2,NN-Huber,0.8432975455518756,0.8744535394403928,0.6873102340806622,6.000783443450928,1.4628984928131104,0.4125076234340668,2.0
Positive-skew heteroskedastic (s=2.0),3,CAIROK1,0.8837290484601237,0.9079469576949455,0.750644980366462,9.42238712310791,1.8183503150939941,0.13244959712028503,2.0
Positive-skew heteroskedastic (s=2.0),3,CAIROG1,0.8800926769583214,0.9052641374313815,0.7465320476549855,8.829797744750977,1.8590317964553833,0.21907775104045868,2.0
Positive-skew heteroskedastic (s=2.0),3,CAIROS1,0.8808461231450238,0.9068285965265358,0.7477275975561265,7.932764530181885,1.631021499633789,0.21736940741539001,2.0
Positive-skew heteroskedastic (s=2.0),3,CAIROG2,0.8767008714107235,0.8991244917637577,0.7395130033334972,9.29223918914795,1.798915982246399,0.12359210103750229,2.0
Positive-skew heteroskedastic (s=2.0),3,NN-MSE,0.8247873936968484,0.8410673295475298,0.651030819591131,7.946595668792725,1.7211108207702637,0.32930871844291687,2.0
Positive-skew heteroskedastic (s=2.0),3,NN-MAE,0.8581290645322661,0.8942256010984366,0.7174430239021679,8.840344429016113,1.612963318824768,0.7586573362350464,2.0
Positive-skew heteroskedastic (s=2.0),3,NN-Huber,0.8346273136568284,0.8573900876718378,0.6698499166203447,8.308990478515625,1.6117241382598877,0.560883104801178,2.0
Positive-skew heteroskedastic (s=2.0),4,CAIROK1,0.8788388945238568,0.8996085377893663,0.740531975229199,7.413069248199463,1.7805050611495972,0.06276015192270279,2.0
Positive-skew heteroskedastic (s=2.0),4,CAIROG1,0.8761039891587097,0.8991928415007181,0.7382746963934567,7.368140697479248,1.7595211267471313,0.11799341440200806,2.0
Positive-skew heteroskedastic (s=2.0),4,CAIROS1,0.8835047035659593,0.9093475568414433,0.7524399650991849,7.331635475158691,1.724623441696167,0.07118503749370575,2.0
Positive-skew heteroskedastic (s=2.0),4,CAIROG2,0.8744568469804594,0.8964694945514061,0.7356936036814307,7.460436820983887,1.7715983390808105,0.10490347445011139,2.0
Positive-skew heteroskedastic (s=2.0),4,NN-MSE,0.8006063152839477,0.785314221804801,0.5995404854548824,7.572112560272217,2.0102462768554688,0.4727843403816223,2.0
Positive-skew heteroskedastic (s=2.0),4,NN-MAE,0.8577710409412894,0.8922776642832299,0.7158940151936262,8.137822151184082,1.6223827600479126,0.8825768232345581,2.0
Positive-skew heteroskedastic (s=2.0),4,NN-Huber,0.8296013927242166,0.8423894431243137,0.6568488666543142,7.602915287017822,1.6904155015945435,0.6196961402893066,2.0
